-38,-31,24,-80,-63,95,75,-60,91,-60,-22,-21,51,-80,-69,-72,18,34,-63,85
17,57,-1,-74,21,37,67,-94,84,62,-45,93,75,-30,90,-30,-25,-51,62,79
24,54,-2,-71,18,43,65,-93,88,62,-43,96,73,-38,91,-31,-25,-48,69,74
27,55,0,-69,22,37,69,-97,90,70,-40,98,78,-30,96,-39,-19,-45,69,75
-35,-31,21,-77,-64,92,70,-59,92,-67,-23,-23,49,-80,-61,-72,17,38,-64,88
-41,-29,25,-78,-63,90,75,-63,93,-57,-25,-20,48,-77,-67,-76,18,40,-64,89
-58,-28,26,-58,-31,24,-54,-37,-56,-42,30,-16,-63,-36,100,-86,-10,48,-83,94
-59,-25,27,-62,-27,27,-56,-36,-61,-37,28,-8,-63,-36,97,-88,-10,52,-88,99
-62,-29,23,-63,-31,26,-53,-37,-64,-35,26,-12,-63,-39,96,-90,-8,53,-87,93
24,55,0,-69,27,37,71,-96,90,65,-42,99,80,-32,94,-32,-21,-42,67,78
20,53,0,-77,17,41,62,-91,83,64,-45,99,68,-30,92,-32,-29,-49,70,73
82,77,-81,-22,-55,76,-48,58,80,12,35,-47,56,-14,24,76,-90,55,-16,-38
-40,-34,19,-86,-56,88,72,-66,94,-66,-22,-19,48,-85,-66,-75,13,40,-65,85
23,52,-3,-70,20,40,66,-95,85,62,-44,99,74,-32,98,-33,-24,-52,71,79
55,-95,93,95,84,-91,-57,-92,46,38,-79,7,-59,3,67,-79,-65,87,-30,49
-59,-26,26,-61,-28,22,-59,-38,-65,-39,24,-16,-64,-39,93,-89,-13,53,-94,89
80,78,-85,-24,-59,75,-59,55,78,11,36,-53,55,-16,26,75,-91,60,-18,-34
22,47,-2,-75,21,32,69,-102,85,59,-46,94,70,-33,88,-32,-26,-51,64,74
-34,-33,23,-77,-60,94,75,-65,94,-62,-20,-24,51,-71,-63,-72,13,36,-58,90
27,51,-2,-69,16,47,64,-88,82,69,-43,96,74,-31,90,-30,-28,-41,70,79
45,-103,89,90,68,-97,-68,-101,37,35,-90,6,-64,-7,61,-85,-73,77,-26,36
58,-91,95,100,79,-90,-57,-96,41,40,-82,10,-55,1,65,-75,-72,92,-22,44
-45,-37,15,-84,-67,88,68,-70,89,-64,-30,-29,50,-83,-71,-79,5,35,-70,83
29,56,-1,-69,22,45,69,-90,85,71,-43,95,75,-31,98,-30,-25,-50,67,81
80,78,-84,-21,-54,73,-53,58,81,11,37,-46,55,-16,27,73,-89,61,-20,-37
-60,-29,24,-69,-32,23,-56,-39,-64,-40,23,-14,-63,-43,90,-89,-13,53,-89,91
57,-97,94,93,79,-93,-58,-96,43,31,-84,12,-64,0,64,-81,-70,88,-28,42
-41,-36,18,-81,-67,89,69,-64,91,-64,-30,-25,44,-85,-67,-76,13,33,-67,80
-65,-28,25,-65,-26,30,-56,-34,-70,-36,35,-8,-62,-43,97,-85,-10,46,-89,95
-62,-33,22,-62,-35,20,-55,-42,-62,-43,23,-13,-63,-44,94,-93,-11,52,-90,90
51,-96,93,92,76,-95,-56,-100,45,35,-82,5,-57,0,67,-81,-70,90,-32,45
22,62,0,-69,22,46,68,-85,89,69,-43,100,82,-34,101,-29,-19,-43,68,81
-43,-34,21,-82,-62,87,71,-65,85,-68,-26,-24,45,-84,-67,-75,15,34,-67,81
-45,-32,17,-78,-65,90,70,-69,91,-65,-25,-30,46,-86,-63,-79,12,37,-73,82
56,-95,95,98,82,-89,-63,-95,50,37,-75,10,-56,0,65,-69,-73,91,-23,49
-45,-27,18,-78,-61,90,75,-68,96,-63,-21,-25,51,-77,-68,-76,13,33,-66,90
-63,-25,24,-64,-33,21,-55,-40,-63,-37,26,-15,-69,-41,96,-93,-16,49,-88,89
-62,-29,24,-69,-28,26,-60,-40,-70,-40,28,-10,-62,-45,93,-89,-11,45,-93,95
-64,-30,26,-64,-31,26,-56,-33,-64,-36,24,-7,-65,-44,93,-94,-14,53,-89,85
75,77,-82,-21,-55,70,-52,51,82,10,38,-51,53,-15,30,73,-89,56,-14,-37
-64,-25,19,-58,-31,25,-57,-36,-61,-37,27,-11,-60,-38,94,-89,-2,51,-87,94
-41,-31,18,-74,-64,90,71,-62,91,-67,-20,-27,45,-76,-68,-72,13,38,-67,86
20,49,-7,-72,18,40,60,-92,87,61,-41,94,72,-36,93,-37,-24,-47,69,76
83,83,-80,-19,-52,72,-49,59,83,18,40,-44,59,-13,31,78,-82,56,-11,-33
82,78,-86,-16,-55,68,-55,58,77,15,29,-44,53,-15,30,69,-87,57,-16,-36
-63,-36,24,-62,-34,23,-59,-39,-71,-43,27,-17,-67,-43,91,-91,-14,47,-99,86
56,-92,93,96,83,-90,-62,-98,47,32,-82,9,-58,1,65,-77,-70,87,-27,46
56,-98,96,93,77,-94,-58,-98,46,34,-81,5,-53,1,67,-80,-71,86,-30,46
-39,-32,22,-80,-60,92,73,-63,92,-63,-19,-27,53,-81,-64,-75,15,40,-66,89
76,75,-85,-26,-55,68,-54,48,83,2,35,-55,56,-19,25,71,-86,57,-23,-40
85,77,-85,-20,-56,76,-56,59,83,14,39,-47,57,-12,29,78,-88,67,-16,-30
-54,-24,28,-64,-23,23,-51,-39,-59,-34,30,-10,-59,-37,98,-91,0,48,-83,100
-60,-26,25,-62,-32,29,-54,-35,-60,-35,31,-15,-65,-34,93,-91,-13,53,-90,95
79,82,-83,-25,-56,73,-55,52,79,11,38,-52,55,-11,32,70,-84,56,-16,-34
22,46,0,-78,19,43,62,-90,84,61,-42,98,70,-32,92,-29,-29,-48,66,76
24,50,0,-72,17,38,65,-91,84,67,-40,91,79,-35,92,-37,-23,-45,66,73
52,-93,87,93,79,-93,-62,-96,40,31,-81,4,-57,-8,62,-80,-71,86,-28,42
25,51,-2,-73,22,40,62,-89,84,68,-45,92,75,-31,94,-31,-30,-46,59,77
56,-103,93,92,77,-92,-59,-100,44,41,-81,5,-61,-4,62,-77,-72,86,-26,43
-35,-32,24,-79,-65,94,70,-65,90,-60,-25,-20,46,-85,-62,-75,15,34,-65,85
52,-93,89,92,80,-91,-62,-90,42,38,-80,5,-59,0,65,-77,-71,89,-26,45
75,77,-91,-25,-62,71,-60,55,79,10,33,-54,57,-19,24,75,-94,57,-18,-38
18,52,-4,-69,18,35,64,-98,86,61,-47,95,73,-37,91,-36,-31,-49,64,73
83,82,-82,-21,-54,72,-54,54,81,13,40,-50,61,-18,31,77,-90,57,-17,-37
83,75,-82,-22,-61,76,-55,60,80,8,35,-46,53,-8,23,69,-85,57,-16,-37
72,79,-88,-29,-57,66,-60,49,77,5,36,-54,54,-19,22,71,-93,54,-21,-44
-42,-29,17,-73,-65,91,74,-66,92,-63,-25,-24,47,-77,-70,-70,15,36,-69,90
23,44,-4,-76,17,43,61,-93,88,58,-42,92,72,-40,91,-35,-26,-50,63,74
60,-94,101,96,80,-90,-51,-99,49,41,-80,7,-58,4,72,-79,-66,90,-19,47
-53,-34,23,-65,-28,24,-59,-39,-64,-39,26,-10,-69,-36,93,-90,-10,50,-90,92
77,78,-89,-27,-62,70,-60,50,78,8,35,-57,51,-15,23,73,-89,52,-20,-39
23,51,-5,-76,19,45,63,-95,90,62,-45,99,71,-34,94,-34,-22,-53,71,78
75,80,-86,-22,-57,74,-56,58,80,9,36,-47,59,-15,28,73,-88,58,-12,-41
77,71,-77,-22,-61,72,-57,58,82,10,35,-51,62,-19,25,68,-91,65,-20,-38
76,75,-85,-19,-58,72,-50,52,79,8,35,-51,56,-19,28,71,-89,57,-14,-36
52,-97,94,90,78,-93,-60,-96,39,37,-85,7,-59,-3,65,-83,-70,83,-29,40
-59,-22,28,-63,-26,28,-52,-40,-60,-37,26,-7,-62,-39,95,-85,-14,52,-86,97
20,56,0,-71,17,43,70,-92,87,61,-42,97,74,-31,98,-35,-20,-53,71,81
74,81,-78,-24,-53,70,-56,50,83,11,35,-47,56,-12,26,77,-83,60,-21,-39
79,76,-83,-19,-60,73,-54,55,79,11,35,-50,60,-18,26,74,-90,59,-19,-33
58,-95,93,97,76,-89,-57,-102,46,35,-79,5,-59,-2,63,-81,-69,87,-27,45
57,-96,92,94,80,-92,-58,-97,46,36,-82,8,-60,0,66,-79,-67,89,-22,42
-61,-26,26,-63,-27,26,-51,-36,-65,-34,23,-15,-61,-38,98,-88,-4,48,-84,95
60,-90,93,100,80,-85,-58,-91,50,38,-75,10,-51,0,66,-75,-66,96,-30,53
-63,-30,25,-68,-28,28,-54,-40,-65,-41,29,-14,-61,-44,95,-87,-14,46,-85,92
57,-97,96,94,84,-90,-58,-95,47,38,-78,6,-59,2,66,-77,-69,86,-25,44
58,-99,96,95,78,-86,-62,-93,43,41,-81,9,-57,-3,66,-80,-70,87,-23,42
-40,-34,20,-78,-64,92,71,-68,90,-59,-28,-27,48,-83,-67,-75,10,35,-64,83
79,80,-87,-14,-58,74,-50,57,82,13,38,-52,55,-11,30,72,-86,54,-19,-34
-64,-22,24,-66,-29,29,-60,-39,-65,-38,22,-13,-62,-38,86,-88,-16,49,-94,93
55,-99,97,90,81,-90,-58,-93,43,38,-78,6,-57,-2,70,-80,-67,86,-24,43
-39,-32,19,-78,-63,90,74,-63,99,-64,-23,-22,45,-79,-60,-73,14,38,-70,89
-61,-30,29,-62,-30,30,-54,-34,-63,-35,27,-9,-58,-39,97,-94,-5,49,-89,93
51,-98,89,93,74,-92,-64,-99,43,35,-82,3,-56,-5,63,-83,-72,83,-33,40
-59,-28,22,-59,-33,27,-57,-34,-59,-41,31,-11,-59,-39,98,-85,-12,56,-87,95
22,51,-5,-73,20,41,61,-93,88,64,-44,95,75,-37,98,-38,-25,-54,64,75
78,75,-86,-23,-58,72,-55,55,78,9,35,-51,59,-17,26,74,-88,59,-16,-38
-58,-26,26,-61,-25,24,-55,-35,-56,-43,29,-11,-58,-41,97,-91,-6,50,-83,97
59,-95,94,99,78,-86,-59,-97,50,36,-76,12,-56,-4,70,-81,-63,91,-27,45
-38,-33,24,-81,-61,91,74,-68,90,-62,-25,-24,49,-84,-63,-74,7,41,-64,81
74,74,-87,-23,-59,69,-56,51,73,8,31,-57,55,-17,25,69,-93,52,-17,-41
76,76,-82,-25,-57,69,-53,47,77,8,35,-51,52,-17,23,74,-93,52,-16,-45
27,53,-2,-74,21,45,66,-95,90,62,-42,100,73,-35,98,-37,-21,-53,72,75
-41,-33,20,-79,-63,88,70,-64,90,-63,-29,-22,44,-80,-68,-74,14,38,-67,87
80,74,-84,-24,-57,64,-55,54,82,7,34,-48,52,-16,25,71,-87,54,-19,-41
82,77,-85,-24,-59,73,-55,53,77,13,36,-52,55,-13,27,74,-87,53,-12,-34
82,73,-86,-28,-59,69,-61,59,80,8,36,-52,56,-17,20,72,-91,55,-16,-40
-36,-29,22,-81,-58,92,73,-65,98,-62,-21,-23,51,-77,-64,-76,14,41,-61,90
-35,-35,20,-79,-65,90,71,-64,94,-65,-26,-26,53,-87,-61,-77,13,38,-66,87
-39,-30,21,-78,-63,93,71,-67,92,-64,-22,-24,48,-81,-64,-71,12,36,-66,85
-37,-32,18,-80,-63,89,73,-62,89,-61,-26,-25,47,-82,-66,-74,15,34,-68,88
-42,-32,18,-75,-66,93,70,-72,90,-69,-20,-29,52,-84,-67,-75,8,35,-67,84
-64,-23,21,-64,-32,28,-59,-34,-66,-33,25,-15,-61,-38,95,-86,-11,53,-89,93
-68,-29,20,-61,-33,23,-51,-41,-64,-34,29,-10,-62,-39,99,-90,-7,50,-85,96
76,74,-83,-22,-58,70,-54,52,78,10,35,-53,54,-18,28,72,-89,57,-23,-37
80,75,-82,-18,-56,80,-54,61,81,12,41,-50,57,-10,26,79,-88,64,-19,-35
-65,-27,22,-61,-33,22,-58,-36,-61,-38,27,-9,-59,-43,97,-89,-11,52,-88,95
77,76,-86,-24,-61,72,-59,54,78,6,38,-60,56,-16,26,71,-91,55,-22,-40
83,79,-85,-21,-55,76,-56,62,78,14,37,-50,61,-17,32,72,-90,58,-12,-39
24,55,-3,-71,22,42,66,-88,85,68,-41,92,79,-34,95,-34,-20,-46,69,80
-62,-28,26,-65,-30,30,-59,-33,-62,-39,27,-16,-63,-41,91,-89,-14,50,-90,89
53,-93,93,95,78,-91,-62,-95,44,33,-80,10,-60,-1,72,-82,-68,87,-23,43
-42,-30,20,-78,-63,92,68,-65,93,-66,-19,-28,47,-76,-65,-72,9,37,-66,83
52,-96,91,95,75,-90,-65,-98,46,33,-81,8,-59,-1,63,-79,-69,86,-28,44
26,55,0,-69,21,45,67,-91,89,67,-42,102,76,-31,96,-30,-22,-46,73,81
53,-99,97,89,76,-91,-66,-99,39,34,-85,7,-62,0,64,-79,-72,84,-24,40
-39,-34,21,-79,-65,93,74,-65,95,-66,-25,-22,49,-82,-61,-77,15,32,-65,86
-65,-27,24,-59,-34,28,-56,-41,-58,-40,25,-12,-60,-38,93,-88,-13,53,-91,99
-42,-31,19,-84,-63,90,69,-68,91,-63,-25,-21,46,-84,-69,-75,11,34,-66,81
20,52,-4,-73,20,40,61,-92,86,66,-44,93,79,-41,93,-37,-25,-45,66,74
-41,-36,20,-83,-60,87,71,-67,95,-68,-23,-26,52,-83,-70,-78,18,33,-63,86
-58,-26,29,-69,-31,27,-62,-33,-59,-37,25,-11,-67,-35,94,-91,-12,52,-84,94
-43,-32,26,-84,-63,90,71,-68,89,-60,-21,-29,50,-80,-65,-80,12,35,-67,86
-65,-29,22,-63,-24,25,-58,-33,-65,-37,25,-11,-63,-34,92,-91,-8,49,-86,91
-63,-24,26,-61,-29,28,-52,-37,-58,-39,27,-6,-58,-40,93,-84,-11,51,-84,93
62,-97,99,94,88,-92,-58,-96,54,34,-81,14,-57,2,69,-77,-69,91,-27,44
-38,-31,20,-77,-62,90,74,-69,97,-66,-20,-26,49,-84,-63,-76,15,37,-65,88
-63,-28,26,-66,-26,20,-55,-36,-63,-36,24,-14,-63,-42,95,-89,-11,52,-85,91
54,-90,94,92,80,-90,-59,-95,48,31,-78,8,-59,-2,68,-82,-69,89,-27,45
-39,-29,18,-77,-62,90,73,-64,93,-64,-24,-22,51,-81,-70,-72,17,34,-64,86
76,74,-86,-28,-60,66,-57,52,79,7,32,-56,57,-21,24,69,-87,53,-19,-39
-67,-26,26,-63,-31,29,-57,-33,-62,-34,27,-7,-61,-39,96,-88,-11,49,-85,94
-34,-32,22,-78,-62,94,72,-67,91,-67,-19,-20,49,-83,-65,-69,11,38,-65,87
-38,-34,23,-81,-65,88,72,-65,94,-62,-27,-22,45,-81,-66,-80,20,33,-65,89
56,-94,93,90,82,-95,-58,-97,48,37,-85,11,-63,-2,72,-81,-71,87,-24,45
50,-98,93,91,75,-96,-60,-99,41,30,-85,8,-66,-3,62,-84,-72,85,-26,40
60,-96,99,97,77,-89,-56,-96,41,37,-82,15,-60,5,69,-78,-61,87,-21,51
74,76,-90,-24,-62,70,-56,52,80,8,29,-46,52,-20,23,74,-91,56,-20,-39
57,-96,97,92,78,-91,-61,-94,41,37,-80,9,-56,-1,68,-73,-74,87,-22,46
-60,-32,26,-62,-32,20,-59,-39,-59,-38,21,-7,-68,-39,95,-91,-8,50,-85,86
-41,-32,20,-84,-63,84,72,-73,89,-64,-25,-24,45,-87,-67,-75,10,35,-71,83
-40,-31,14,-76,-65,95,68,-64,92,-60,-28,-23,51,-83,-69,-74,13,40,-68,83
-62,-28,18,-62,-34,26,-61,-37,-60,-42,25,-13,-63,-39,92,-87,-10,51,-86,89
76,77,-86,-20,-59,68,-55,49,79,9,30,-50,52,-14,22,73,-93,57,-21,-40
23,53,0,-74,22,42,68,-90,89,66,-39,94,76,-29,97,-33,-23,-48,66,81
-56,-28,25,-67,-29,21,-53,-40,-67,-36,28,-10,-60,-48,102,-90,-7,50,-87,94
-46,-35,18,-84,-63,87,73,-72,92,-67,-27,-25,45,-83,-66,-79,7,38,-73,81
-62,-31,23,-67,-34,21,-57,-41,-61,-39,30,-17,-62,-42,94,-94,-11,52,-88,93
22,58,-4,-73,20,39,64,-95,86,70,-45,96,74,-28,89,-30,-23,-49,68,75
-39,-31,23,-83,-60,92,73,-66,94,-63,-23,-26,55,-83,-69,-71,10,42,-65,90
59,-98,96,100,77,-90,-62,-94,47,36,-79,13,-57,1,65,-76,-66,85,-23,49
76,78,-84,-18,-55,71,-50,51,81,8,37,-48,50,-13,26,74,-88,61,-22,-34
-59,-26,24,-65,-34,28,-54,-41,-62,-39,26,-8,-64,-40,92,-87,-17,55,-90,99
-39,-33,22,-83,-65,89,73,-65,92,-69,-30,-21,42,-80,-66,-77,15,34,-68,84
-66,-30,21,-69,-33,27,-56,-40,-64,-39,22,-7,-66,-47,94,-95,-11,46,-86,91
-67,-25,23,-66,-30,20,-63,-39,-65,-44,23,-17,-65,-42,89,-91,-12,47,-91,92
81,76,-83,-21,-54,68,-51,55,82,6,33,-51,57,-15,26,69,-87,56,-17,-39
-63,-29,20,-61,-29,28,-54,-38,-61,-32,24,-9,-62,-38,95,-89,-17,54,-89,94
54,-102,94,91,75,-91,-62,-98,42,33,-81,8,-63,0,67,-81,-69,91,-30,45
21,53,-5,-75,17,37,57,-97,81,72,-50,97,72,-34,89,-33,-28,-51,66,72
23,47,-4,-72,19,44,59,-92,87,64,-39,94,76,-30,92,-33,-27,-49,67,85
82,83,-84,-22,-53,76,-52,56,82,15,37,-49,58,-10,29,79,-88,57,-13,-36
26,49,-5,-72,13,39,66,-98,84,61,-45,94,74,-34,91,-34,-26,-50,67,74
24,59,-3,-69,20,43,67,-91,85,66,-40,91,78,-29,94,-37,-23,-50,66,81
76,78,-85,-21,-58,77,-61,58,72,14,33,-54,56,-14,27,70,-90,57,-19,-40
77,77,-85,-24,-58,76,-57,51,83,10,34,-49,57,-15,23,78,-90,63,-20,-36
58,-102,93,94,79,-94,-60,-100,47,31,-82,11,-63,-1,66,-79,-71,88,-29,46
-42,-33,21,-81,-64,93,69,-71,87,-61,-28,-26,49,-85,-72,-74,13,32,-69,83
57,-97,93,93,80,-93,-61,-93,46,30,-81,11,-59,0,66,-79,-71,88,-28,45
76,71,-88,-29,-60,68,-60,55,77,6,33,-56,52,-17,17,70,-91,58,-25,-39
-35,-34,23,-81,-60,91,75,-65,96,-62,-25,-20,47,-78,-64,-75,17,38,-64,89
80,82,-82,-22,-54,71,-54,57,86,15,40,-49,57,-13,29,77,-89,60,-17,-34
-59,-30,26,-64,-31,25,-58,-37,-62,-37,27,-9,-65,-37,97,-94,-12,53,-90,97
56,-98,93,99,78,-91,-60,-96,47,35,-78,10,-54,-5,65,-78,-68,86,-29,45
-67,-31,25,-70,-29,27,-61,-36,-69,-40,28,-12,-64,-43,94,-91,-11,43,-89,92
81,83,-81,-20,-54,73,-51,53,86,11,39,-47,61,-16,32,74,-86,60,-15,-37
28,55,1,-72,20,39,69,-93,82,70,-43,93,78,-31,94,-34,-24,-48,69,75
-57,-30,30,-59,-27,25,-61,-32,-63,-40,25,-10,-65,-36,91,-89,-11,49,-95,90
-41,-27,23,-78,-58,92,76,-72,94,-65,-18,-26,52,-80,-60,-77,12,37,-65,86
78,78,-81,-23,-58,80,-53,56,87,12,36,-49,61,-9,22,79,-83,61,-9,-38
82,81,-77,-21,-53,78,-53,59,87,15,37,-47,65,-12,28,77,-85,63,-11,-35
-45,-25,16,-76,-63,88,73,-71,95,-62,-20,-26,49,-82,-67,-73,10,37,-68,88
-40,-34,22,-82,-59,91,72,-62,96,-65,-21,-22,52,-82,-64,-72,20,38,-70,93
51,-97,89,91,79,-93,-64,-102,47,28,-77,2,-59,-7,63,-80,-73,89,-33,43
-34,-27,24,-80,-58,93,74,-63,98,-60,-19,-19,50,-75,-62,-74,20,39,-64,91
-37,-33,20,-76,-64,90,76,-71,93,-60,-27,-26,50,-83,-67,-78,12,38,-65,88
79,73,-85,-20,-61,75,-56,55,75,10,34,-52,57,-18,30,69,-87,57,-12,-33
80,70,-84,-17,-64,75,-55,54,76,8,35,-52,53,-18,30,67,-92,60,-18,-36
29,53,2,-70,24,43,74,-92,87,66,-40,96,77,-30,96,-35,-18,-48,68,82
-40,-33,21,-78,-59,88,74,-66,98,-59,-23,-23,47,-80,-64,-77,19,40,-70,93
53,-96,93,94,80,-90,-63,-94,42,32,-79,8,-60,0,63,-77,-69,89,-27,45
80,77,-84,-21,-58,74,-56,58,78,9,33,-47,55,-11,23,72,-86,58,-20,-37
77,76,-82,-17,-55,68,-56,56,78,9,33,-49,60,-17,29,70,-87,59,-17,-39
-58,-26,22,-66,-28,28,-56,-39,-62,-36,24,-15,-62,-41,92,-89,-10,50,-90,96
82,76,-82,-17,-56,70,-53,58,78,17,34,-49,57,-17,31,72,-87,57,-18,-35
24,49,-9,-70,16,39,62,-96,82,65,-44,91,71,-36,92,-35,-29,-52,73,76
26,48,1,-74,18,40,67,-93,83,64,-43,94,71,-36,92,-33,-25,-49,67,76
-44,-34,19,-83,-65,89,68,-70,87,-65,-25,-28,47,-81,-70,-76,11,32,-67,81
-70,-35,22,-69,-34,20,-62,-40,-65,-37,21,-12,-69,-45,88,-92,-17,47,-93,89
75,79,-87,-23,-63,72,-55,49,77,7,37,-52,53,-15,20,76,-89,53,-21,-38
80,76,-81,-20,-57,73,-54,58,81,12,40,-48,54,-11,30,69,-88,59,-13,-37
-40,-37,22,-87,-62,91,69,-64,90,-66,-26,-22,50,-83,-66,-76,12,35,-64,87
58,-98,94,93,78,-94,-58,-93,45,42,-84,9,-58,3,64,-78,-66,87,-24,48
21,49,-3,-71,20,37,63,-93,86,66,-44,92,74,-38,93,-31,-28,-48,66,78
77,77,-84,-23,-56,68,-54,53,81,10,32,-51,58,-17,26,70,-86,56,-17,-40
27,50,-3,-69,21,44,66,-96,92,66,-40,94,75,-33,90,-31,-23,-47,67,80
-35,-30,25,-74,-62,97,73,-64,94,-65,-19,-24,49,-83,-56,-72,17,36,-65,84
-61,-25,26,-69,-28,28,-58,-39,-60,-41,27,-11,-64,-38,91,-89,-12,50,-85,94
55,-102,96,93,80,-95,-57,-103,50,32,-78,11,-64,-5,69,-78,-73,92,-28,42
22,57,-3,-69,21,39,64,-93,88,62,-43,95,78,-31,93,-35,-21,-47,63,77
-57,-25,24,-56,-29,29,-47,-35,-60,-37,31,-7,-59,-39,96,-86,-10,55,-87,87
-37,-32,22,-81,-62,90,71,-66,94,-62,-23,-23,46,-81,-65,-72,13,38,-65,85
-68,-26,21,-63,-28,23,-57,-41,-63,-37,24,-8,-61,-43,94,-89,-14,49,-89,96
-65,-30,21,-65,-34,31,-60,-36,-68,-40,30,-12,-61,-47,92,-91,-15,48,-95,88
-37,-37,22,-79,-66,94,69,-66,88,-69,-23,-28,54,-84,-63,-76,10,35,-62,86
58,-97,94,94,76,-88,-59,-97,43,35,-80,8,-59,-1,62,-78,-69,88,-27,46
-66,-32,26,-62,-38,21,-55,-43,-59,-40,21,-14,-65,-45,88,-91,-17,51,-94,93
52,-96,96,93,78,-94,-60,-100,47,29,-80,10,-60,-1,71,-82,-65,89,-27,47
19,52,-6,-76,17,40,60,-91,78,58,-46,93,70,-39,88,-35,-28,-52,67,75
-63,-29,25,-62,-31,25,-54,-42,-62,-34,25,-9,-65,-39,97,-88,-10,52,-88,94
-45,-34,27,-87,-63,87,69,-70,89,-69,-23,-30,54,-88,-68,-81,17,29,-62,83
24,49,-6,-72,16,44,61,-92,88,62,-44,95,72,-39,93,-34,-30,-48,65,77
-37,-33,22,-78,-61,92,74,-67,94,-64,-27,-22,48,-86,-65,-74,16,39,-68,87
-40,-30,20,-78,-61,92,72,-64,93,-61,-23,-23,56,-81,-65,-73,15,38,-63,90
78,81,-81,-21,-53,74,-58,57,77,11,40,-49,58,-14,30,73,-88,59,-18,-41
-45,-36,17,-82,-65,90,70,-72,90,-70,-27,-29,51,-90,-67,-78,9,32,-70,82
-57,-27,24,-66,-33,27,-61,-41,-61,-42,31,-13,-59,-43,97,-88,-12,51,-90,98
-42,-30,16,-84,-58,86,72,-65,95,-65,-23,-23,50,-77,-68,-74,12,36,-65,87
56,-97,96,93,80,-91,-58,-96,49,34,-76,11,-62,-2,70,-77,-71,93,-26,45
-37,-35,21,-84,-63,97,68,-66,88,-65,-26,-21,53,-76,-70,-71,12,32,-62,87
77,78,-84,-27,-57,72,-59,53,79,12,36,-55,53,-14,22,75,-90,55,-21,-40
21,55,-2,-75,17,38,65,-94,79,63,-46,94,73,-30,94,-37,-27,-55,64,79
57,-98,92,99,80,-88,-65,-94,45,35,-80,9,-58,1,65,-77,-69,85,-28,51
-61,-32,24,-62,-32,30,-58,-36,-59,-38,25,-12,-65,-37,95,-92,-14,52,-89,95
76,79,-82,-20,-56,73,-50,51,84,12,31,-49,58,-14,25,78,-87,56,-16,-38
20,54,-3,-72,20,39,59,-93,89,66,-46,100,75,-34,94,-35,-26,-47,62,73
28,53,-2,-71,23,40,67,-96,90,67,-44,97,78,-35,96,-33,-20,-49,67,79
51,-95,96,95,85,-92,-59,-100,49,38,-80,11,-57,-4,73,-76,-73,93,-32,46
-68,-26,26,-64,-35,26,-60,-35,-57,-36,19,-5,-67,-40,94,-93,-10,51,-83,92
25,47,0,-74,21,42,68,-95,83,61,-44,95,70,-33,94,-36,-26,-55,71,77
27,49,5,-74,24,43,68,-92,90,66,-41,98,75,-30,94,-30,-24,-47,65,75
78,79,-86,-24,-57,66,-58,55,81,18,33,-49,57,-19,31,77,-90,53,-16,-39
-62,-27,24,-58,-32,25,-55,-34,-59,-36,22,-13,-61,-34,96,-88,-8,52,-86,92
60,-99,93,92,81,-90,-61,-94,46,37,-80,7,-58,2,64,-74,-74,86,-32,52
82,72,-81,-22,-56,70,-53,55,78,15,34,-48,54,-18,26,71,-86,55,-15,-37
-59,-26,20,-63,-30,23,-60,-39,-59,-40,28,-16,-62,-35,88,-88,-13,54,-90,93
83,76,-87,-20,-55,69,-53,55,86,10,30,-48,56,-17,25,71,-92,61,-21,-43
24,52,-5,-72,22,39,66,-96,85,65,-43,94,73,-32,92,-34,-23,-52,66,80
55,-100,95,98,78,-90,-60,-99,38,37,-84,7,-56,-3,60,-79,-71,87,-23,39
-39,-29,20,-74,-66,93,72,-70,91,-67,-22,-26,48,-83,-65,-74,13,37,-70,85
-40,-37,19,-88,-64,87,65,-62,88,-65,-26,-27,47,-81,-74,-75,14,33,-65,82
80,75,-87,-24,-57,73,-61,56,73,13,34,-52,54,-18,29,69,-87,55,-18,-40
-68,-29,25,-67,-30,25,-60,-41,-62,-40,23,-12,-63,-40,93,-88,-14,48,-86,93
-64,-24,21,-65,-34,30,-57,-34,-63,-37,28,-8,-59,-39,90,-87,-10,55,-88,94
52,-98,96,92,74,-95,-59,-106,47,39,-90,8,-59,0,64,-84,-65,83,-31,45
-62,-34,25,-68,-28,22,-61,-37,-63,-42,26,-13,-65,-45,95,-90,-13,47,-88,95
-65,-33,17,-62,-33,23,-54,-44,-61,-41,21,-13,-62,-44,90,-93,-14,50,-91,91
-41,-32,18,-78,-65,88,72,-65,89,-66,-27,-24,49,-85,-70,-75,14,34,-67,85
-46,-31,15,-79,-64,86,69,-67,90,-67,-23,-28,47,-83,-69,-77,12,37,-70,89
60,-97,96,99,78,-87,-61,-95,48,33,-79,14,-59,2,66,-77,-71,93,-30,49
77,75,-84,-18,-60,75,-51,53,80,13,36,-50,52,-13,26,76,-92,58,-14,-38
-58,-23,20,-62,-26,25,-51,-38,-59,-40,28,-14,-55,-41,96,-87,-2,50,-82,93
25,49,-5,-73,19,44,63,-96,86,61,-44,96,74,-33,91,-30,-31,-49,68,80
22,51,-4,-75,20,38,64,-94,83,63,-48,92,72,-30,89,-31,-30,-48,59,77
22,52,-1,-74,21,40,69,-92,83,60,-40,91,74,-32,92,-35,-25,-49,66,77
-43,-32,17,-79,-65,89,73,-68,97,-70,-23,-24,50,-84,-63,-79,14,34,-67,87
