0,0,0,0,0,0,1,0,0,0,0,0,-24,0,-55,0,0,0,0,-31,-1
-76,0,0,0,0,-91,0,0,0,-88,0,0,0,0,0,0,0,0,0,-37,-1
0,0,0,0,0,-31,0,0,75,0,0,0,0,0,28,0,33,0,0,-85,1
0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,1
0,0,0,11,0,0,0,89,71,0,101,63,0,0,28,0,0,94,0,0,1
-40,0,0,0,-11,0,0,0,0,-47,0,0,0,39,0,63,0,0,94,0,1
-76,0,0,0,0,0,0,45,0,0,0,22,0,0,0,-16,0,0,0,-37,-1
0,24,0,8,-15,0,0,0,0,0,0,0,0,43,0,0,0,0,0,-84,1
0,21,0,0,-9,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,25,0,31,0,0,-88,1
0,0,0,0,-12,0,0,92,0,0,0,0,0,0,0,0,0,0,97,0,1
0,0,0,0,0,0,0,59,-27,0,0,0,0,0,-51,0,2,0,0,0,-1
0,0,0,-33,0,0,0,53,0,0,-43,0,0,-23,0,0,0,0,0,-27,-1
0,23,0,0,-17,0,94,0,0,-47,0,66,0,0,0,0,0,0,0,-86,1
0,0,0,0,0,0,0,0,0,0,0,75,-24,0,0,0,0,0,0,0,1
-35,0,-50,0,-16,0,0,84,0,0,94,0,-30,46,27,0,42,0,97,0,1
0,0,0,-27,0,-91,3,54,0,-86,0,0,0,0,-51,0,0,0,0,0,-1
0,47,-24,0,20,0,0,0,0,-89,0,0,0,-27,0,0,0,50,0,0,-1
-31,19,0,0,0,0,0,0,0,0,0,62,0,40,0,63,0,0,0,-80,1
0,0,-21,0,0,0,-1,0,0,0,0,20,0,0,0,0,6,48,0,0,-1
0,0,0,0,0,-20,0,0,0,0,0,66,0,45,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,74,-44,0,0,0,0,0,62,0,0,0,-79,1
0,0,0,0,0,0,-2,52,0,0,0,0,0,0,0,0,0,45,91,0,-1
0,0,0,0,0,0,0,90,0,-51,0,0,0,0,0,0,0,0,97,0,1
-74,44,-18,0,0,0,0,0,0,0,-38,16,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,46,0,0,-1
0,0,0,0,-14,-23,0,0,0,0,0,66,0,0,0,0,0,0,0,-83,1
0,19,0,4,-13,0,0,0,0,0,0,0,0,0,24,0,0,0,0,-83,1
-75,46,0,0,0,0,0,0,0,0,0,16,0,-25,0,0,0,49,93,0,-1
0,0,0,0,0,-24,92,0,0,0,0,0,0,44,0,0,0,0,0,-82,1
-32,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,1
-73,48,0,0,0,0,0,0,0,0,0,22,0,-26,0,0,2,53,100,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,-39,-1
0,0,-20,0,19,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1
0,0,0,0,-12,0,0,0,0,0,0,67,-25,0,0,0,33,105,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,23,0,8,0,0,0,0,0,0,0,0,0,39,0,0,38,0,0,-84,1
0,21,-48,8,0,-23,0,94,0,-42,0,0,0,0,0,61,0,93,0,0,1
0,0,-44,0,0,0,0,0,75,0,0,70,0,0,0,0,41,0,99,-78,1
-29,0,0,0,0,0,0,0,0,0,0,74,0,0,0,60,0,98,0,-81,1
0,0,0,0,23,0,0,0,-30,-88,-40,0,0,-26,0,0,0,0,94,-33,-1
0,0,-48,7,0,0,94,0,75,0,0,0,-23,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-47,93,67,0,0,0,0,0,92,0,0,1
0,45,0,0,0,0,0,0,-32,-84,0,19,0,0,-56,0,3,0,96,0,-1
0,0,0,-30,0,-94,0,0,0,0,0,0,-22,-26,-54,0,0,0,0,0,-1
0,0,0,-28,0,0,0,0,0,0,-43,23,0,0,0,0,3,0,94,0,-1
0,0,0,7,-12,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,0,0,-28,-82,0,0,-19,0,0,0,0,0,0,0,-1
0,0,0,0,-11,0,91,0,0,0,97,64,0,0,31,0,0,0,93,0,1
-29,0,-51,16,-12,0,93,0,0,0,0,66,-33,0,25,0,41,95,0,0,1
-40,0,0,0,0,0,0,81,0,-48,90,0,0,0,0,61,0,0,0,0,1
0,23,0,0,-8,0,0,0,72,0,99,0,0,0,0,65,35,96,96,0,1
0,0,0,0,-13,0,0,0,73,0,0,0,0,0,0,0,0,101,0,0,1
-72,52,0,0,0,0,0,54,-23,0,0,0,0,-20,0,0,0,0,0,-28,-1
0,0,0,-30,0,-93,0,0,-24,-84,0,0,-16,0,0,0,0,55,101,-34,-1
0,0,0,0,0,0,0,0,0,-93,0,0,0,-27,0,0,0,0,0,0,-1
0,45,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,-1,53,0,0,-1
0,0,0,0,0,-95,0,53,-31,0,0,18,-19,-24,0,0,2,0,0,0,-1
-71,0,0,0,0,0,0,0,-29,0,-43,19,-20,0,0,0,0,0,99,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,96,0,1
0,0,-49,0,-9,0,87,0,0,0,0,69,0,0,0,0,34,97,0,0,1
0,23,0,0,0,0,91,0,0,0,0,0,0,0,28,0,0,0,99,0,1
0,0,0,10,0,0,0,0,75,0,0,0,-23,0,0,69,0,102,0,0,1
0,22,0,10,0,0,0,0,0,0,0,0,0,39,32,0,0,0,0,0,1
-78,0,0,0,0,-98,-2,0,0,0,0,0,0,-28,0,-13,0,0,0,-33,-1
0,0,0,0,0,0,95,87,0,0,0,0,0,0,0,0,39,0,0,0,1
0,0,0,0,-14,-27,0,0,0,0,0,65,0,0,0,0,0,0,0,-83,1
0,0,0,0,22,0,0,53,0,0,-39,18,0,-21,0,0,0,0,0,-31,-1
-32,16,0,0,0,0,0,0,0,0,91,67,0,0,0,0,34,0,94,0,1
0,0,0,0,0,-94,-3,51,-28,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-17,0,0,0,0,97,70,0,0,0,0,39,0,0,0,1
0,0,0,-34,16,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,-35,-1
-80,0,0,0,15,-95,0,51,-31,-88,0,17,-21,0,0,-15,4,0,96,0,-1
0,23,-47,0,0,0,0,93,0,0,0,65,0,0,0,0,0,0,0,0,1
-35,0,-53,0,-15,-21,0,0,0,0,92,0,0,0,0,0,0,0,90,0,1
0,0,-24,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-33,19,0,10,0,0,0,0,71,0,0,67,0,41,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,35,0,0,0,1
-82,0,-23,0,0,-96,0,0,-30,0,0,0,0,0,0,-16,0,0,0,0,-1
-30,0,0,0,-3,0,0,94,0,0,98,73,-26,0,0,0,0,99,0,0,1
0,0,0,-30,0,0,0,50,0,-88,0,0,0,0,0,0,0,51,95,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,49,0,0,-1
0,0,0,0,0,0,93,96,73,0,0,0,0,0,0,62,0,0,0,0,1
0,0,-43,0,0,0,0,0,0,0,0,73,0,0,35,0,0,0,0,0,1
0,0,0,0,0,0,0,50,0,0,0,0,0,-31,-59,0,-6,0,0,0,-1
0,0,0,0,19,0,0,0,-35,-87,0,0,-22,-26,-56,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,-32,0,0,0,-20,0,-54,0,0,0,0,0,-1
-30,0,0,0,0,0,0,87,0,0,0,67,-24,0,0,0,0,97,99,0,1
-75,0,-20,0,19,0,0,0,0,0,0,22,0,0,-58,-13,0,0,0,0,-1
0,0,0,0,0,0,94,0,0,0,0,0,0,0,32,63,0,0,0,-81,1
0,0,0,13,0,0,0,0,0,0,0,0,0,46,0,0,0,0,96,0,1
0,0,-47,0,0,0,0,91,0,0,95,0,0,38,31,64,0,0,0,0,1
0,0,0,-34,0,0,0,0,-30,-85,0,0,0,0,0,-14,0,0,0,0,-1
0,48,0,0,0,-92,0,0,0,-91,0,0,0,0,0,0,0,52,93,0,-1
0,0,-22,0,0,0,-2,0,0,0,-37,0,0,0,-57,-10,0,49,0,0,-1
0,0,0,0,0,0,0,0,78,-46,0,0,-25,0,0,65,0,102,94,-81,1
-74,0,0,0,0,0,0,0,0,0,0,0,-20,0,-57,-14,0,0,0,0,-1
-76,0,0,0,0,0,4,53,0,0,0,0,-23,0,0,-15,0,0,0,0,-1
0,0,0,0,0,0,0,0,73,0,0,0,0,37,0,0,0,0,0,0,1
0,26,0,8,-2,-24,0,0,0,0,0,0,0,0,0,0,0,101,0,-81,1
0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,100,0,1
0,0,0,0,0,-19,96,0,0,0,94,64,0,0,0,62,38,96,99,0,1
0,0,0,0,0,-94,0,53,0,0,0,0,-18,-30,0,-12,0,0,0,-34,-1
0,47,-22,-32,18,0,0,0,0,-85,0,0,-24,0,-55,0,0,0,0,0,-1
0,0,0,0,0,0,0,90,0,0,101,69,0,45,0,0,42,0,0,0,1
0,0,-21,0,12,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,-1
0,0,0,0,0,0,90,0,0,0,90,71,-29,0,35,0,0,99,0,0,1
0,0,0,-32,0,0,0,0,0,-87,-44,17,-24,0,0,0,0,56,0,0,-1
0,17,-53,0,-13,0,0,0,80,0,0,0,0,0,0,60,0,100,92,0,1
0,0,-46,0,0,0,0,0,71,0,96,0,0,0,0,0,0,100,0,0,1
0,21,0,0,0,0,0,88,73,0,0,0,0,0,0,64,42,0,100,0,1
0,0,-49,0,-9,0,0,0,0,0,0,0,0,0,29,0,0,0,0,-80,1
0,0,0,-44,0,0,-7,0,0,0,0,0,0,-33,0,0,-2,0,0,0,-1
-76,0,-23,0,0,0,0,0,0,-96,0,0,0,0,0,-13,0,0,0,0,-1
0,0,0,0,0,0,1,54,-34,0,-44,0,0,-25,0,-12,0,0,94,-27,-1
0,0,-17,0,0,-99,0,0,-30,0,0,0,0,0,0,-14,0,0,94,0,-1
0,0,-24,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,-1
0,0,0,-30,18,0,0,0,0,0,-38,22,0,0,0,0,0,0,0,0,-1
0,22,-46,0,0,-23,0,87,0,-47,0,66,0,0,0,57,35,99,0,-84,1
0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,-85,1
0,0,0,0,-7,0,92,0,73,-46,0,0,0,0,0,0,43,0,0,0,1
-80,47,-27,0,0,0,0,0,0,-97,-42,0,0,0,0,0,0,54,0,0,-1
-70,0,0,-28,21,0,0,0,-28,-89,0,23,0,0,0,0,0,48,95,0,-1
0,0,0,-30,17,0,1,52,0,-86,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,60,0,0,93,0,1
-34,17,0,0,0,0,90,88,0,0,97,62,0,0,27,0,0,0,0,0,1
-81,0,-20,0,0,-96,0,52,0,0,0,0,-27,0,-55,-16,0,0,0,0,-1
0,18,0,0,0,0,0,0,0,0,0,0,-27,43,0,0,38,92,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1
0,0,0,0,0,0,0,93,0,0,0,69,0,0,0,0,0,0,0,0,1
0,0,0,8,0,-26,0,0,0,-48,99,0,0,0,0,0,0,0,0,0,1
0,0,-23,0,0,0,0,52,0,-84,0,0,0,0,-57,0,0,0,0,0,-1
0,0,-48,0,0,0,0,0,0,0,0,70,0,42,0,0,0,102,0,0,1
0,0,0,-31,0,-94,0,0,0,0,0,22,-24,0,0,0,0,0,0,-36,-1
0,53,-13,-27,0,-84,0,60,-30,0,0,0,0,0,0,-13,4,0,95,0,-1
0,0,0,0,-13,0,0,0,0,0,0,66,0,0,0,0,40,0,0,0,1
0,0,0,0,-9,0,99,86,0,0,0,0,-30,0,0,0,0,0,0,0,1
0,0,-43,0,0,0,0,0,0,0,0,0,0,0,29,61,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,1
0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-88,-44,0,0,-24,0,-17,0,0,0,0,-1
0,0,0,0,0,0,0,0,-31,0,0,17,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,88,72,0,97,0,-27,0,26,0,38,0,0,0,1
0,21,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,96,0,0,1
0,31,0,0,0,0,99,91,0,0,101,0,0,0,32,0,0,0,0,-76,1
0,49,0,0,22,-94,0,56,0,-83,0,0,-18,0,0,0,0,56,0,0,-1
0,0,0,0,0,-90,0,0,0,0,0,0,-20,-23,-56,-14,0,0,0,0,-1
0,0,0,0,0,-20,0,91,0,-45,0,0,0,0,0,0,39,0,0,0,1
-30,0,-43,0,0,0,0,0,0,0,0,0,-26,0,33,0,35,0,0,-75,1
-76,0,0,0,0,-93,0,52,0,0,-45,24,-20,-28,-53,-11,5,0,0,0,-1
0,0,-21,0,0,0,0,0,-32,0,-38,17,0,0,0,0,1,0,97,0,-1
0,0,0,0,23,0,0,0,0,-86,-38,0,0,-22,-55,-18,0,47,0,0,-1
0,0,0,0,0,0,-2,52,0,-90,0,0,0,0,0,-14,5,0,0,-31,-1
0,0,-45,0,0,-24,0,92,0,-44,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-23,0,-59,0,0,52,98,0,-1
0,48,-23,0,0,0,0,47,-30,0,-49,17,-21,0,0,0,4,50,0,0,-1
0,49,-17,-32,21,0,0,54,0,0,-35,21,0,0,0,0,0,0,96,0,-1
0,0,0,6,-10,-22,0,0,72,0,0,0,0,0,0,0,40,0,0,-83,1
0,0,0,0,0,0,0,0,0,0,-42,0,0,0,-54,0,-1,0,0,0,-1
-77,0,0,0,0,0,0,0,0,-89,0,16,0,-23,0,-17,0,0,0,-31,-1
0,30,0,0,-13,-25,94,0,0,0,0,0,0,0,0,57,39,99,0,0,1
-76,52,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,-1
0,0,0,9,-12,0,90,0,0,-46,96,0,0,40,0,0,0,0,0,-87,1
0,0,0,0,14,0,-3,53,0,-91,0,0,-21,0,0,0,4,0,0,-33,-1
0,0,0,9,0,0,0,87,0,-45,0,0,-25,36,0,0,0,95,0,0,1
0,0,0,11,0,0,0,0,0,0,0,66,0,0,0,0,36,0,0,-81,1
-80,46,0,0,0,0,0,0,0,0,0,0,0,-30,-60,0,-2,0,0,0,-1
0,0,0,9,0,0,0,0,0,0,0,65,0,44,0,0,37,0,0,0,1
-34,0,0,5,0,-24,0,0,68,0,0,0,0,0,0,58,0,0,0,-86,1
-78,50,0,0,0,-97,0,0,-30,0,-44,0,0,0,-60,0,0,53,94,0,-1
0,0,0,0,0,-21,0,89,0,0,0,67,0,0,0,0,44,106,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,-36,-1
0,0,0,12,0,-21,0,0,73,0,94,0,0,0,30,0,0,100,0,0,1
-38,0,0,0,0,0,0,84,75,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,52,0,0,0,0,0,0,-59,0,4,0,95,0,-1
-38,0,-51,0,0,0,91,0,73,-48,0,65,0,0,0,63,0,0,0,-78,1
0,0,0,9,0,-24,95,91,0,0,0,0,0,0,0,62,0,0,102,-78,1
0,0,0,-29,0,-92,0,0,-29,-88,0,0,-21,0,-55,0,0,0,0,-37,-1
0,0,0,0,0,0,94,92,75,0,0,0,-25,0,0,0,0,99,0,-84,1
0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,-2,0,0,0,-1
-31,22,0,0,-17,0,0,0,75,0,0,0,0,0,28,61,0,0,0,0,1
0,0,0,0,0,0,3,0,0,0,0,0,-20,0,0,0,0,0,0,0,-1
0,22,0,0,0,-23,0,0,0,0,0,67,0,0,0,65,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-84,0,18,0,0,0,0,2,0,96,0,-1
0,49,-22,0,0,-90,-2,54,0,0,-42,0,-22,0,0,0,0,51,0,0,-1
0,24,0,0,0,0,0,88,0,-46,0,0,0,45,27,0,38,0,0,0,1
0,0,0,6,0,0,93,85,71,0,94,0,0,0,0,0,0,0,0,-79,1
0,0,0,-35,0,-88,0,0,0,-85,0,0,0,-29,0,0,0,0,0,0,-1
0,0,-20,0,19,-93,0,53,0,-87,0,0,-16,0,0,0,0,53,0,-34,-1
0,0,-27,0,0,0,-2,50,-33,0,0,0,-24,0,0,-17,0,0,0,0,-1
0,0,-50,5,-10,0,91,89,0,0,0,68,0,0,0,0,33,0,97,0,1
0,49,-16,0,0,0,0,0,0,0,0,0,-16,0,0,-9,0,0,0,0,-1
-76,0,0,0,17,0,0,52,-32,0,0,0,0,0,0,0,-1,50,0,0,-1
0,0,0,-37,0,-93,0,52,0,0,0,16,0,0,0,0,0,0,0,-31,-1
0,48,0,-27,0,0,2,0,0,-84,-36,0,-18,-24,0,0,0,0,0,0,-1
0,0,-18,0,0,0,0,55,0,-87,0,0,0,-29,-56,-12,-2,0,0,0,-1
0,21,-53,0,0,0,82,0,70,0,0,0,-24,0,0,0,35,0,0,-83,1
0,0,0,0,0,0,0,0,70,0,0,0,-28,0,0,0,0,96,0,0,1
0,46,0,-34,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,92,-39,-1
0,0,0,-32,0,0,-1,0,0,-89,0,0,0,0,-60,0,0,0,0,0,-1
-75,43,0,0,0,-90,0,54,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,-93,0,54,-32,0,0,0,0,0,0,0,-1,0,0,0,-1
0,50,0,-29,0,0,0,0,-28,0,-37,0,0,0,-52,0,0,0,93,0,-1
-76,0,-21,0,23,-92,3,0,-35,0,-43,22,-21,-21,-54,0,0,0,96,0,-1
0,22,-52,9,0,0,89,0,73,-46,0,0,0,0,28,55,0,0,93,-80,1
-71,0,0,0,0,0,3,0,-27,0,0,0,-17,0,0,0,8,55,99,0,-1
0,22,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,97,98,-84,1
0,45,0,-28,0,-96,0,0,0,0,0,0,0,0,-57,0,0,49,0,0,-1
0,0,0,-38,0,-98,0,0,0,0,0,18,-22,0,-57,0,0,0,0,0,-1
-84,42,0,0,0,-101,-3,0,0,0,-47,0,0,0,-63,-20,-6,0,0,0,-1
0,0,-51,10,0,0,0,91,0,0,0,0,0,41,0,0,0,0,0,0,1
0,50,-26,0,0,0,0,53,0,0,0,22,0,-23,0,-15,0,0,0,0,-1
0,24,-48,0,-10,0,0,0,0,0,0,0,0,43,0,0,0,0,0,-79,1
-69,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,52,96,0,-1
0,44,0,0,20,0,0,0,0,0,0,0,0,0,-57,-21,0,48,0,0,-1
0,0,0,-27,0,0,-3,0,0,0,0,0,0,0,0,-12,0,46,0,0,-1
0,0,0,0,0,-92,0,0,-32,-86,0,0,-21,-26,0,0,0,55,0,0,-1
0,0,-23,-26,0,-95,0,53,0,-86,0,0,0,0,0,0,4,0,98,-32,-1
0,21,-46,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,1
-75,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,-2,0,0,0,-1
0,47,0,0,0,0,0,55,0,0,0,0,-19,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,51,0,0,0,0,-22,0,-55,0,0,0,100,0,-1
0,0,-52,8,0,0,0,0,0,0,0,0,0,0,0,0,36,0,95,0,1
-82,0,0,0,17,-87,1,0,-35,-87,0,19,0,0,0,-15,0,0,0,0,-1
-35,0,0,0,0,-20,0,88,0,0,91,0,0,0,0,0,0,0,0,-78,1
-39,18,0,0,0,0,0,88,70,0,0,0,0,0,0,0,40,0,91,0,1
0,23,0,0,0,0,90,0,0,0,94,67,0,0,0,0,0,0,0,-81,1
-30,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,11,0,0,0,0,0,-46,0,70,0,0,0,0,0,0,91,0,1
0,0,0,8,0,-19,0,0,71,0,0,0,0,0,0,58,0,0,97,0,1
0,0,0,0,0,-86,0,0,-34,0,0,0,0,-24,0,-8,0,0,0,0,-1
-34,0,0,0,0,0,95,0,0,0,0,0,0,0,24,0,0,99,0,0,1
0,0,-48,0,-12,0,0,0,0,-44,94,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-44,0,0,-26,37,29,60,0,91,0,0,1
-77,49,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,18,0,0,0,-16,0,0,0,0,0,0,0,44,34,0,0,0,0,-79,1
0,50,0,0,0,0,0,0,-26,-85,-42,0,0,0,-60,-12,0,48,96,0,-1
0,0,-21,0,14,0,0,0,-35,0,0,0,0,0,-57,-17,0,46,0,-35,-1
0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,95,0,1
-33,0,-48,0,0,0,0,86,83,0,0,0,0,0,0,58,45,0,0,0,1
-76,0,-21,0,0,-95,0,0,-37,0,0,0,0,0,0,0,0,0,0,-37,-1
0,0,0,0,0,0,0,0,0,0,-38,22,0,0,0,0,0,0,0,0,-1
-77,53,-19,0,0,0,0,0,0,0,0,0,-27,0,0,-9,0,57,0,0,-1
0,15,0,5,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,1
0,0,-47,0,0,0,0,0,0,-47,101,0,0,0,0,0,40,0,0,0,1
0,22,0,9,0,-24,93,0,0,0,96,0,0,0,0,63,0,0,94,0,1
0,0,-49,0,0,0,89,0,75,-48,0,0,-28,39,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,-30,0,-41,0,0,0,0,0,3,53,0,-29,-1
0,0,-21,0,0,0,0,0,-33,0,0,0,-18,0,0,0,0,0,0,-33,-1
0,0,0,0,0,0,0,92,64,0,0,0,-30,0,0,0,0,0,0,-79,1
-38,0,0,0,-11,0,90,0,0,0,0,0,-22,0,31,0,39,0,0,0,1
0,0,0,0,0,0,100,0,0,-46,103,69,0,42,0,68,0,105,0,0,1
0,0,0,0,0,0,0,0,0,-91,0,0,0,0,-56,0,0,0,97,0,-1
0,0,0,0,0,0,0,0,0,0,-38,18,0,0,0,0,4,50,0,0,-1
0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,34,0,0,0,1
0,0,-45,0,-12,0,92,0,0,-46,0,66,-29,0,30,0,36,95,97,0,1
-70,0,0,0,0,0,0,0,0,0,0,25,0,-23,0,-10,0,0,101,-35,-1
0,0,-15,0,0,-91,0,52,0,-79,0,0,0,-23,-54,-17,0,0,0,0,-1
-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,98,0,-79,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,-12,4,0,98,0,-1
0,48,0,0,16,-93,0,0,0,0,0,0,0,-21,-59,0,0,0,98,-33,-1
0,0,0,-29,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,86,0,0,0,94,0,-24,0,29,0,0,0,96,0,1
0,0,0,0,0,0,0,52,-29,-89,-34,19,0,-27,0,0,0,59,89,0,-1
0,47,-22,0,18,-92,0,0,0,0,0,19,0,0,0,0,2,0,92,0,-1
0,20,0,0,-14,0,0,0,71,0,0,0,0,37,0,60,0,93,0,0,1
0,21,-50,0,0,0,0,0,73,0,0,0,-26,41,0,0,0,0,0,-80,1
0,0,0,0,25,-95,4,55,0,0,0,0,0,-20,-54,0,0,0,99,0,-1
0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,1
-34,0,0,0,0,-22,0,90,71,0,0,0,-25,0,0,56,0,99,0,-85,1
-76,0,0,0,0,0,0,0,0,0,-44,0,-21,0,0,0,0,0,0,0,-1
0,0,0,0,0,-95,0,55,0,-85,0,0,-21,0,0,-15,2,0,0,-32,-1
-73,0,0,0,17,0,0,0,0,-87,0,0,0,0,0,0,0,0,97,0,-1
0,0,0,0,0,0,90,88,0,0,97,0,-25,34,0,0,37,97,0,0,1
0,46,0,0,18,-91,0,0,0,0,0,0,0,0,-54,0,2,52,101,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,-36,-1
-34,0,0,8,0,-19,0,0,0,0,0,0,-29,0,0,0,0,96,0,-79,1
-34,23,-46,0,0,0,0,92,72,0,0,0,0,0,0,64,36,0,0,0,1
0,0,-50,9,0,-22,93,91,71,0,0,0,0,0,0,59,0,0,91,-79,1
0,0,0,-37,0,-94,0,0,-34,0,0,0,-24,0,0,0,0,49,0,-34,-1
0,0,0,-35,0,0,0,52,0,0,0,0,0,-24,-52,0,0,0,0,-31,-1
-74,49,0,-31,0,0,0,50,0,0,-41,0,0,0,-58,0,0,0,0,-31,-1
0,0,0,-33,0,0,0,0,-25,0,-37,0,0,0,0,0,0,46,0,-32,-1
0,43,0,0,0,-96,0,0,0,0,0,0,-18,0,-51,0,0,0,0,0,-1
0,26,-46,0,0,0,94,94,0,0,0,0,0,0,0,0,0,96,0,0,1
0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-1
0,49,0,0,0,0,0,56,-36,0,0,0,0,0,-54,0,0,0,0,-34,-1
0,0,-46,0,-9,-20,0,90,0,0,0,0,0,0,0,0,40,0,0,0,1
0,0,-53,10,0,-18,89,0,0,0,0,0,0,0,0,0,37,0,0,0,1
0,0,0,0,0,0,0,0,76,0,0,70,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-89,0,57,-31,-84,0,0,0,-28,-54,0,4,57,0,-26,-1
0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,26,0,0,52,0,0,0,0,0,-22,0,0,0,0,0,0,-1
0,0,-51,0,0,0,0,92,0,0,0,69,0,0,0,0,0,0,0,0,1
-71,0,0,0,0,0,0,0,0,0,-43,24,0,0,0,0,-1,0,0,-34,-1
-33,26,-42,0,-8,0,91,0,73,0,0,0,-20,0,0,0,0,0,0,0,1
-73,0,-19,0,0,0,0,0,0,0,0,21,0,-26,0,0,0,53,0,0,-1
0,0,0,0,0,0,0,88,0,0,0,0,0,0,31,58,0,100,0,-82,1
-38,25,0,10,0,-25,0,0,72,0,0,66,0,42,28,0,0,97,97,0,1
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,52,94,0,-1
0,0,0,0,-7,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-33,0,-95,0,0,0,-85,0,0,0,-31,0,0,0,0,0,-33,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,100,69,0,0,0,61,0,0,0,-79,1
-71,0,0,0,24,-92,0,0,0,0,0,18,0,-24,0,0,4,0,95,-32,-1
0,0,-20,0,0,0,0,49,0,0,-44,0,-22,0,-57,0,0,0,0,-37,-1
0,0,0,0,0,-97,0,45,0,0,0,0,0,-24,0,0,0,0,95,0,-1
0,0,0,-33,0,-94,0,0,-29,0,-39,0,0,0,0,0,3,52,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,93,0,-1
0,21,-46,0,-8,-17,0,0,0,0,0,63,0,38,0,0,0,0,0,0,1
