-6.155848981747109594e-01,4.718464218999189885e-01,-9.472861331281272612e-01,-5.880235257441233099e-01,-1.978161546236028023e-01,-4.102994976691474172e-01,4.122946604169717144e-01,8.986600225611740544e-01
-4.788528937522065210e-01,-3.814251887583077760e-01,4.827722897695310156e-01,9.141937746234929385e-02,2.768638326790451298e-01,-6.328004032903700171e-01,8.674611072036106929e-01,9.679426203298089337e-01
-3.564164104767841845e-01,-3.814553604494683725e-01,-7.280866357394555344e-01,6.686642683291414979e-01,1.240424279469214408e-01,8.244156610687995990e-01,4.197498654811284702e-01,2.071949897120475281e-01
-8.687777102207170365e-01,-6.855080657270515854e-01,1.188153741909583339e-01,-8.784924295010341222e-01,3.313427246496434275e-01,8.570631387528651057e-01,4.997549319655127942e-01,6.681379694493538857e-01
-6.530402786324032149e-01,4.667671644666944175e-01,-8.556663841026781459e-01,2.871567788635549512e-01,5.070856173608193629e-01,1.480903875128030123e-01,1.967762305272682255e-01,-9.087858471325427345e-03
-6.366115983542162127e-01,3.994929828197129051e-01,3.508553775050080592e-01,-8.960949745519142251e-01,-4.257458392654622781e-01,-6.809192830310422107e-01,7.405345956868849555e-01,-2.225548374181633982e-01
8.692284692911278476e-02,1.030722536843076131e-01,3.245297028282310148e-01,5.099961758719779858e-01,-8.563833965707925433e-01,-2.935383726182561048e-01,-9.895586576086490282e-01,7.036934944499415590e-01
3.462957496862517637e-02,-3.121232976817267524e-01,3.700839481155688837e-01,-1.652198504491431130e-02,5.779640664543010953e-01,5.671502211579921848e-01,3.539614302079692187e-01,3.000340139547088558e-01
-1.348762346334619888e-01,-2.176728408950003857e-01,-1.812120583030785159e-01,-2.080714450840686069e-01,-7.243232259254093197e-01,5.902562270639566400e-01,-1.273492121637609387e-01,5.732559145777413878e-01
8.015649158159887655e-01,6.274744256234456863e-01,8.800547324643062108e-01,-8.963008500871838535e-01,8.625680446805210622e-01,1.218072955552136349e-01,-3.529010689807703383e-01,9.150365776296758291e-01
-4.231914253762325551e-02,-1.585336354888298160e-01,-4.579592188564660660e-01,-9.256382888677943122e-01,3.425561278081608041e-01,-4.358374971623830696e-01,3.179089803853734075e-01,7.345481079268254554e-01
-8.897142287089576662e-02,-8.338326183304416439e-01,2.738418790687391358e-02,5.627042605284948706e-01,9.366913113996804263e-01,9.256413547044428647e-02,9.555792627099690684e-01,-5.247972879563180815e-01
-1.542712045710012969e-01,3.439521936649001521e-01,-9.153538306234738631e-01,-8.204293436646894477e-01,4.418832642622305684e-01,9.994862785698177543e-01,5.775722624186150345e-01,-3.846730237380364681e-01
9.293654972586791185e-01,7.290311374897242569e-01,3.007142091891816804e-01,-4.558336019502573500e-02,8.816353736112925166e-01,-8.752624213910902284e-01,8.755635128456851213e-02,5.454062991634855972e-01
8.214760659317599245e-01,-6.199080075842577919e-02,5.034571415427213648e-01,6.053047558942963313e-01,2.456326598203846245e-01,-9.724729135462253371e-01,2.963192716386722214e-01,2.481182116299573970e-01
3.118015895598449383e-01,-8.430447478833318353e-01,-6.462846786030307378e-01,3.005681275153109233e-01,-9.879578288016348520e-01,6.925356041387822348e-01,-1.810392207465589820e-01,4.063905568395118628e-01
6.670110328445222336e-02,8.855788653689697920e-01,-4.251669365697667846e-01,2.559712486166492162e-01,3.631149248114280415e-01,8.285418784381917146e-01,2.621290461464669264e-01,-2.963037036914808464e-01
1.112560166082432467e-02,5.628868853776298753e-01,-6.907573062246152862e-01,5.837322792341834710e-01,6.322471355463932241e-01,8.569892422158638112e-01,2.775498645638441175e-02,-5.246768587851624588e-01
-9.546401338961607586e-01,7.025338042061233246e-01,2.404932790780645036e-02,1.751441437361729303e-01,-5.173688465080725774e-01,4.249170203742389518e-01,-4.807714881292806108e-01,5.588727295060158529e-01
-8.973221020979536000e-01,-2.625648180649313712e-01,7.037629629964716749e-01,-2.689606841976202034e-01,4.034402661450207095e-01,-7.867247170753433050e-01,-4.438408319794566737e-01,7.486524748825222897e-01
-7.420991184997369761e-01,-6.713715548222527474e-01,4.109954328779519273e-01,-3.086778508668097665e-02,1.087322025351062926e-01,2.691963431675661322e-01,2.029982103744942812e-01,-3.944833978534907359e-01
-5.949331814371996430e-01,-9.086782758216422895e-01,8.846002820614751183e-01,-7.796164180521027998e-01,3.346742471974231137e-01,8.802872535125063624e-01,-8.275242539085372329e-01,-5.117798245878701913e-02
5.135613039477491260e-01,-9.107604593932749903e-01,4.970664167949543355e-01,6.063278568440149119e-01,-6.580147393982078707e-01,9.775509394852015532e-01,-8.605886807695182217e-01,-1.213289291277650506e-01
8.089627933197562903e-02,-3.607970553414612258e-01,-2.136674007926271379e-01,2.643967074647566307e-01,8.045527754254131469e-01,4.999877300117976375e-01,-3.747038877748278818e-01,5.085482153092200086e-01
-9.299999970194148258e-01,-8.714077860523037344e-01,-9.138266090003348552e-01,2.684693926147760923e-01,2.469467749071529994e-02,-7.892654549707518452e-01,5.727314969656478461e-01,-9.684352034592507152e-01
-3.394911056686518158e-01,-3.584097360621196771e-01,-5.663733988797290397e-01,2.867477193362895083e-01,4.627120212436055535e-01,2.512130952144966400e-01,-3.207326596724360268e-01,-5.591490587063352447e-01
-1.103611438176188564e-02,-9.062965284364434826e-01,3.763782644511015629e-01,5.015660189434412164e-01,6.441503613082439905e-01,-6.374434209491939285e-01,-4.613151411128657564e-01,6.876893956445084832e-01
7.913254367437969616e-01,-4.938205235784529634e-01,-2.894339416196309855e-01,9.839110467352625289e-01,6.877834859727158801e-01,7.135542463269390900e-01,4.031026328960189975e-01,8.343016313141082829e-01
-2.619284572283473445e-01,1.847357803763634010e-01,3.528151890489363840e-01,-9.152574968140501088e-01,4.134815926997448265e-01,-9.346660515105613687e-01,2.898124213470469890e-01,-1.982771731631238765e-02
5.531275746448836017e-01,-4.021698797631860778e-01,-5.173094446057842077e-01,5.062151002235355524e-01,-1.592572710790252088e-01,2.126728355524567515e-01,8.410250336864408816e-01,-1.962626590652221115e-01
-9.175619304997775227e-01,-8.671339871794914167e-01,-7.679988891051243716e-01,-4.261972647853891072e-01,9.840164636907950957e-01,7.865381622479963308e-01,-5.349896796623854200e-01,7.364771412981065968e-01
5.513833203084059775e-01,7.582882164089532750e-02,-2.565188727593772366e-01,-2.862147392186527028e-01,5.543251730228959673e-04,9.930632521060935858e-01,-5.776129221855745843e-01,4.102684304693855477e-01
-4.451364715048680143e-01,1.405387354928477883e-01,-3.024058461771870210e-01,-7.989161860220859168e-01,4.247985946397743184e-01,4.040671669004809452e-01,1.601434285146932091e-01,-1.103577571592648798e-01
-7.159777931547621765e-01,-3.066700976402025880e-01,-1.508825278782377488e-01,9.020634298654142125e-01,-3.559107697197838593e-01,-2.092602215880565719e-01,-7.897951078128011559e-01,1.870936474459026222e-01
7.354743941253458761e-01,-5.695617971600785978e-02,9.909278964620682473e-03,-7.672391590377709569e-01,9.299558124609985654e-01,8.716875013793730087e-01,1.228010323288506456e-01,-7.975745912192833131e-02
-8.259309388936975083e-02,9.026847277947791515e-01,4.177204382937809157e-01,-9.457115415177399509e-01,7.695891144545823348e-01,1.494589144259101943e-01,-6.158424400192983317e-01,3.296874980949533462e-01
1.544721580826429186e-01,8.352570025207572968e-02,4.256199267040925438e-01,-2.791023731867925406e-02,-1.495550202120914385e-01,-7.878352975036990724e-01,3.530050736425538460e-03,4.999728472126085954e-02
-3.255826475012058019e-01,-1.653188352121470750e-01,-1.600181684504111690e-01,2.623178343087315678e-01,7.334545546218222967e-01,-1.897963370462047994e-01,-6.285822865952894745e-02,3.261710951905678613e-01
9.604708647600996851e-01,-3.609807982986286135e-01,3.409905205521224225e-01,-7.729633278004615082e-01,-1.870646021205719656e-01,3.101272103261139002e-01,-4.273321280108000053e-02,-1.006923476501244696e-01
-4.763763372750993152e-01,4.235223079194678775e-01,2.950333950253840598e-01,-8.910776426669011485e-01,1.127987030182751038e-01,2.108993555495317640e-01,8.668265483428341245e-01,4.812533386935955448e-01
-9.121766766662546821e-01,2.619056760876949941e-01,-2.585650828466410367e-01,9.423984262182871774e-02,-4.431630522038387809e-02,-3.605024838354473626e-01,-7.521594919508405308e-01,-9.186018220486587005e-01
-5.218285218512348500e-01,-3.601553566583735044e-01,-7.917184209578564946e-01,2.025739950946199297e-01,-7.129189643988667058e-01,-8.641557382051441305e-01,-1.448498952759877945e-01,-6.896359547056536421e-01
-2.652522406810209343e-01,3.149566659675699931e-01,-7.704980408776409551e-01,9.138870288664722175e-01,-1.130143367378217967e-01,-4.086989375868164132e-01,1.189926199756274894e-01,-7.824878815163147650e-01
2.454237244085206715e-01,3.985494284370316720e-02,-3.071334451754448303e-02,-9.436704998545539791e-01,9.429107933642659756e-01,-8.475887802741550736e-01,2.315596562459576457e-01,3.669531370903276191e-01
-1.361338431198160226e-01,7.413761607484354865e-01,5.616894597269503908e-01,2.374686321668733058e-01,9.499618191173042625e-02,5.906347463231265138e-01,6.149176540277745406e-01,-8.600299701888807213e-01
4.103316955557190227e-01,-1.810856301485475051e-02,-3.600382137974056374e-01,1.363485115967102423e-01,1.097190665680662924e-01,8.173284700566840755e-01,-8.388636171600889480e-01,4.809544827950629209e-01
7.640237666518034931e-01,-6.331538737632100844e-01,-6.950261429102462252e-01,9.382140287195934736e-01,6.410681636046282605e-01,-8.036525715038496109e-01,-1.482057492295667522e-01,7.770479201438045269e-01
-7.363869999552146162e-01,-2.984187766747878889e-01,9.753976905454526669e-01,7.392255122510109633e-01,-6.504454985552525770e-01,3.172927157779830143e-01,2.816749041252173402e-01,9.629597903278841464e-01
-9.234016051382747392e-01,-2.527312285087106591e-01,-8.504611706069380439e-01,-9.252758613465277282e-01,-8.316067864296385892e-01,3.483329374209334084e-01,8.669388001239284325e-01,9.384750703341235845e-01
5.117068437513117019e-01,2.084737663543985153e-01,-4.192607563488786049e-01,7.592681370013458775e-01,1.874923225053035658e-01,-1.272457034880059012e-02,-7.167070625612226298e-01,6.095360315375013549e-01
5.291195087855824486e-01,-6.224962950830779107e-01,7.990655901584797771e-01,9.117939520078697235e-01,-2.256902673702678719e-01,8.538697812732196635e-01,1.427593862229989963e-01,2.713993977911526301e-01
-6.481100735338127805e-01,2.155205482331008504e-01,-9.828481680660878794e-01,-4.150348216371533283e-01,-5.313001409234510142e-01,-6.430479786509473161e-01,4.643348527659041380e-01,2.260037603626781078e-01
2.933096369087717648e-02,-1.097179180980405455e-01,8.145460233484176360e-01,4.965835042193584847e-01,-3.480386543233924268e-01,-8.548829404281514943e-01,6.855595251120640832e-01,7.789702949036696467e-01
-5.341928054554714311e-01,2.734207137420254785e-01,9.250877143183915408e-01,-2.187600348709726195e-01,-2.144203622473015436e-01,-6.322695356423719826e-01,4.292431762422710406e-01,7.901138502058402402e-02
-3.512811300155143091e-01,-4.497028155825377738e-02,-4.113776475935018162e-01,7.736720770238854072e-01,-9.778206363595869366e-01,-7.350492359416327393e-01,-3.932338881862365021e-01,-6.292244912148117209e-01
-7.885561985282669717e-01,-2.515560166805486109e-01,7.142433584486731490e-01,-8.418795280493154287e-01,1.945413334280090556e-01,6.198853524617633504e-01,-5.627578357834785994e-01,-3.411624176081278215e-01
-2.809771198339854337e-01,7.856830346432797096e-01,-3.931757165492029138e-01,-9.022996705449146670e-01,3.179278981222211087e-01,-3.957864411048921394e-01,7.840708389672910172e-01,4.631803878026696797e-01
7.078681331902196838e-01,-8.939270075154384099e-01,8.038617174699034251e-01,-3.405382819792153182e-01,-2.873372443224804229e-01,-2.279890601656233695e-01,-2.932260625887177508e-01,-5.576358975850481681e-01
8.200270400295250894e-01,-5.212906496069065199e-01,8.793101103247824568e-01,-8.470185981191882263e-01,-9.739651968911497981e-01,5.637466795612495751e-01,2.772259017170697337e-01,-1.838094460193684387e-01
8.399603468478329393e-01,6.325017126646748089e-01,3.517731884686103871e-01,9.928829143763848730e-01,1.534391763781162155e-02,-5.357242666646904183e-01,-9.560349504202134696e-01,6.084565011173130866e-01
6.247987374192349730e-01,2.137825711180316723e-01,-6.171772530207877416e-01,7.930256257530825525e-01,-7.334230425524392860e-01,9.317326477370204696e-01,-9.008231407892990372e-01,3.119771502841419686e-01
6.457971419916324063e-01,-8.854033207970046782e-01,6.975220850968018027e-01,-3.328847416253515323e-01,-5.872703839309048046e-01,-7.976164903099649539e-01,-8.093921052987951281e-01,1.022761113975219072e-01
-3.226258204503558158e-01,-1.202081051395809119e-01,7.609059397065218722e-01,-8.954495234820698535e-01,4.921187596904985639e-01,-7.441316401655775348e-01,3.580883290342924408e-01,-8.048339970373685759e-01
3.597357659721995837e-01,6.789745547592520580e-01,4.269927029463500556e-01,6.240749245654364508e-02,-6.507637809891679836e-01,-3.854562784327075775e-01,7.975154835961650868e-01,1.141291248926414870e-01
3.504216648734228556e-01,5.191133661185354242e-02,2.714019564866276824e-03,6.144381782968191263e-01,7.342022507376573248e-01,-1.352970852452441974e-01,5.007728408524554364e-01,5.515282041881894859e-01
-6.044929885694361182e-02,-5.766830144290242544e-01,-2.302141456476094472e-01,5.856229369067260659e-01,7.591445888058048208e-01,-9.071005567256886781e-01,6.012404435069775843e-01,4.108380651966849761e-01
4.793190944219918315e-01,-3.369157235724447030e-01,1.312727357228204994e-01,-4.098421203929316636e-01,7.381372487066326649e-01,-4.664703279399082803e-01,-7.323428824881201837e-01,-4.372521461229352813e-01
8.425702226684905760e-01,5.241809633884055852e-01,5.473286133748713755e-01,5.047226016046522101e-01,6.773557286657838628e-01,5.943071663129566584e-01,-2.225849426952666299e-01,7.528897424412277495e-01
-3.622028505287044897e-01,4.091526628134332100e-01,-7.092010983479899444e-01,-7.296592239031771676e-01,6.370055088667867516e-01,5.006790420778068906e-01,-5.816661273583267899e-02,-2.919783945272040881e-01
5.853447896600518785e-01,-5.375951934413003563e-02,5.203569574734496772e-01,-8.302350088334244926e-01,6.001495654023845105e-01,8.712939854889547586e-01,2.983347390394761600e-01,8.160443649864657090e-01
-1.019937512764153009e-01,5.959728753100328458e-01,8.305917975797376673e-01,5.520659094614461804e-01,3.670695720863033085e-01,8.855320648186864041e-01,-8.368704529713966167e-01,8.375557471105845586e-01
6.981820515471206523e-01,7.057593088942897275e-01,2.948413136075416219e-01,1.835254266410475399e-01,-4.885241602855483478e-02,-9.539328202825343439e-01,6.340255093137603382e-01,1.142139514739495265e-01
7.490298701879998244e-01,-7.897011800939801596e-02,-3.849548922997041434e-01,7.225437591352752431e-01,-6.723736365207155785e-02,-6.806613483226884309e-01,3.502358679444033118e-01,-4.992313349470649531e-01
-8.360777236289225200e-01,1.044144754042619638e-02,-9.447748950580245886e-01,-7.580406080235702060e-01,5.980576528882119991e-01,-8.598315957281155164e-01,-5.409958809591126627e-01,5.534122266156191738e-01
-4.063619844940635772e-01,1.097862149127650788e-01,-2.294284075855597127e-01,-9.965014020972395858e-01,-7.556236369599638181e-01,-1.071812598327945842e-01,9.315488997615843925e-01,-8.022871169041931871e-01
-4.213436308647380280e-01,-2.203487608206944337e-01,-9.941142704778234140e-01,4.550131106995785046e-01,-2.630293573380804162e-02,-6.437871475035668034e-01,-2.319976660779758948e-01,9.660314526159350379e-01
3.544839201732858935e-01,4.874253467820914842e-01,8.317537047350178625e-01,7.459517157169408552e-01,1.755624967243516465e-01,-2.392765975332404871e-01,9.746324271488717716e-01,1.989184524293459155e-01
-1.781978346850427997e-01,-6.514409319708460711e-01,-7.017636113335863346e-01,-8.010828516456223181e-01,5.517477110628941084e-01,4.170395948636909100e-01,3.368013459664149778e-01,-3.689823549042683393e-01
7.643578253461411620e-01,9.014521752597872695e-01,-4.852342766562749432e-01,-3.228762205384327899e-02,2.518988381679525546e-01,1.905317076743617832e-01,9.290613543677321839e-01,8.596879935677816942e-01
4.925476518264100267e-01,-5.377456345275533067e-03,-2.956561933694241695e-01,-1.997478944615846963e-01,1.621686249307185967e-02,-1.310285591726279009e-02,-4.588147260836246133e-01,7.833436293901838710e-01
1.187881252615270444e-01,8.290259751041026970e-01,2.606445465454449995e-01,9.986995956602942037e-01,5.500945930341574197e-01,-8.520914436108903978e-01,-5.228143017662287839e-01,9.589901814635979349e-01
