0.732,0.847,0.209,0.578,0.684
0.667,0.958,0.446,0.706,0.673
0.569,0.796,0.249,0.836,0.599
0.027,0.31,0.873,0.535,0.336
0.334,0.721,0.348,0.335,0.543
0.73,0.343,0.161,0.366,0.817
0.171,0.406,0.898,0.449,0.422
0.105,0.137,0.677,0.203,0.144
0.409,0.77,0.203,0.508,0.534
0.136,0.37,0.786,0.558,0.533
0.764,0.53,0.142,0.421,0.933
0.727,0.463,0.33,0.528,0.72
0.31,0.334,0.794,0.326,0.172
0.813,0.49,0.288,0.215,0.849
0.209,0.279,0.751,0.328,0.053
0.177,0.28,0.734,0.265,0.243
0.325,0.699,0.334,0.461,0.497
0.252,0.277,0.842,0.252,0.009
0.384,0.79,0.146,0.584,0.18
0.74,0.515,0.119,0.36,0.901
0.307,0.239,0.937,0.362,0.086
0.417,0.692,0.225,0.383,0.469
0.124,0.101,0.878,0.124,0.283
0.377,0.626,0.2,0.434,0.495
0.555,0.771,0.256,0.513,0.698
0.385,0.557,0.417,0.546,0.32
0.799,0.885,0.496,0.552,0.719
0.548,0.804,0.444,0.807,0.572
0.029,0.369,0.905,0.374,0.569
0.16,0.107,0.807,0.457,0.347
0.06,0.45,0.822,0.348,0.385
0.326,0.848,0.431,0.628,0.609
0.218,0.916,0.409,0.552,0.231
0.17,0.218,0.925,0.34,0.093
0.172,0.122,0.688,0.309,0.237
0.088,0.321,0.885,0.251,0.041
0.105,0.298,0.901,0.577,0.356
0.375,0.84,0.226,0.429,0.42
0.626,0.878,0.366,0.473,0.872
0.836,0.952,0.139,0.76,0.809
0.591,0.838,0.144,0.665,0.608
0.111,0.268,0.91,0.537,0.308
0.276,0.857,0.069,0.463,0.539
0.183,0.235,0.749,0.487,0.573
0.174,0.587,0.862,0.45,0.554
0.614,0.339,0.174,0.325,0.943
0.164,0.303,0.828,0.543,0.485
0.831,0.516,0.277,0.438,0.904
0.319,0.366,0.776,0.436,0.036
0.347,0.707,0.335,0.242,0.377
0.172,0.062,0.919,0.28,0.117
0.083,0.493,0.74,0.665,0.336
0.199,0.467,0.749,0.415,0.333
0.195,0.327,0.789,0.549,0.302
0.124,0.244,0.797,0.472,0.425
0.202,0.671,0.221,0.479,0.492
0.731,0.82,0.107,0.651,0.581
0.233,0.286,0.862,0.289,0.404
0.339,0.866,0.255,0.532,0.454
0.529,0.808,0.204,0.522,0.674
0.609,0.917,0.288,0.616,0.622
0.01,0.302,0.839,0.431,0.385
0.017,0.178,0.73,0.583,0.334
0.079,0.208,0.85,0.554,0.174
0.236,0.786,0.436,0.644,0.518
0.368,0.685,0.276,0.478,0.425
0.758,0.615,0.483,0.422,0.753
0.305,0.562,0.139,0.372,0.46
0.515,0.49,0.299,0.408,0.835
0.158,0.684,0.215,0.247,0.442
0.234,0.298,0.874,0.338,0.279
0.718,0.583,0.287,0.353,0.867
0.141,0.574,0.8,0.306,0.361
0.248,0.485,0.914,0.376,0.397
0.68,0.92,0.294,0.697,0.791
0.61,0.88,0.215,0.707,0.651
0.572,0.473,0.302,0.324,0.882
0.394,0.845,0.184,0.44,0.459
0.247,0.794,0.368,0.568,0.356
0.848,0.6,0.176,0.309,0.87
0.308,0.381,0.912,0.555,0.443
0.671,0.503,0.409,0.34,0.883
0.141,0.168,0.8,0.578,0.366
0.099,0.264,0.86,0.264,0.048
0.228,0.196,0.814,0.276,0.141
0.075,0.373,0.849,0.433,0.386
0.106,0.176,0.825,0.59,0.182
0.593,0.394,0.227,0.477,0.823
0.104,0.109,0.763,0.549,0.532
0.676,0.861,0.235,0.559,0.58
0.57,0.926,0.268,0.538,0.634
0.709,0.931,0.195,0.503,0.757
0.166,0.473,0.896,0.363,0.099
0.96,0.509,0.098,0.24,0.754
0.216,0.268,0.899,0.504,0.053
0.346,0.665,0.273,0.656,0.631
0.624,0.764,0.188,0.689,0.506
0.191,0.291,0.901,0.385,0.428
0.258,0.739,0.247,0.398,0.512
0.289,0.573,0.307,0.261,0.535
0.618,0.359,0.355,0.365,0.761
0.266,0.211,0.756,0.434,0.486
0.107,0.028,0.882,0.305,0.142
0.91,0.353,0.194,0.258,0.852
0.225,0.031,0.77,0.204,0.073
0.11,0.465,0.944,0.573,0.284
0.545,0.843,0.31,0.648,0.672
0.075,0.401,0.727,0.217,0.079
0.69,0.88,0.167,0.865,0.73
0.658,0.802,0.251,0.687,0.616
0.129,0.125,0.879,0.277,0.109
0.301,0.638,0.232,0.548,0.294
0.123,0.286,0.898,0.217,0.141
0.658,0.936,0.21,0.764,0.663
0.663,0.302,0.056,0.358,0.899
0.116,0.364,0.874,0.262,0.237
0.394,0.639,0.074,0.455,0.52
0.183,0.469,0.824,0.295,0.297
0.678,0.388,0.392,0.295,0.9
0.028,0.342,0.863,0.383,0.109
0.308,0.1,0.716,0.282,0.043
0.482,0.821,0.292,0.409,0.407
0.341,0.541,0.338,0.523,0.429
0.838,0.549,0.086,0.549,0.727
0.04,0.203,0.849,0.519,0.461
0.131,0.283,0.785,0.412,0.321
0.204,0.348,0.73,0.312,0.081
0.15,0.213,0.839,0.381,0.172
0.363,0.713,0.353,0.387,0.595
0.346,0.569,0.248,0.587,0.35
0.337,0.78,0.351,0.486,0.491
0.718,0.332,0.165,0.187,0.704
0.837,0.491,0.3,0.34,0.659
0.209,0.238,0.879,0.31,0.14
0.089,0.345,0.78,0.469,0.42
0.255,0.887,0.209,0.594,0.563
0.767,0.468,0.277,0.296,0.867
0.318,0.779,0.311,0.642,0.532
0.11,0.214,0.786,0.243,0.205
0.216,0.306,0.844,0.527,0.663
0.339,0.518,0.283,0.362,0.514
0.649,0.639,0.319,0.667,0.884
0.103,0.189,0.838,0.41,0.02
0.563,0.948,0.242,0.709,0.644
0.396,0.147,0.896,0.349,0.229
0.649,0.926,0.22,0.742,0.642
0.709,0.808,0.268,0.615,0.798
0.243,0.223,0.835,0.129,0.053
0.086,0.292,0.742,0.496,0.304
0.036,0.29,0.982,0.498,0.45
0.289,0.267,0.851,0.351,0.109
0.351,0.783,0.523,0.36,0.529
0.728,0.456,0.373,0.596,0.842
0.805,0.734,0.097,0.717,0.68
0.006,0.227,0.883,0.745,0.412
0.687,0.794,0.276,0.534,0.802
0.233,0.449,0.848,0.476,0.376
0.369,0.717,0.265,0.496,0.419
0.114,0.213,0.813,0.445,0.458
0.301,0.282,0.746,0.391,0.119
0.199,0.278,0.929,0.355,0.373
0.151,0.324,0.652,0.411,0.198
0.438,0.687,0.345,0.337,0.512
0.498,0.834,0.295,0.613,0.446
0.42,0.721,0.12,0.417,0.513
0.342,0.729,0.246,0.433,0.391
0.192,0.232,0.869,0.492,0.358
0.227,0.206,0.921,0.463,0.125
0.765,0.584,0.275,0.561,0.818
0.626,0.906,0.312,0.629,0.48
0.361,0.716,0.203,0.336,0.568
0.686,0.554,0.378,0.365,0.822
0.101,0.237,0.844,0.463,0.509
0.242,0.736,0.122,0.461,0.507
0.198,0.434,0.719,0.612,0.202
0.825,0.5,0.429,0.277,0.87
0.299,0.775,0.38,0.474,0.299
0.353,0.915,0.256,0.593,0.54
0.696,0.583,0.424,0.286,0.871
0.014,0.276,0.781,0.221,0.063
0.141,0.475,0.769,0.426,0.245
0.664,0.457,0.333,0.462,0.978
0.021,0.116,0.686,0.297,0.26
0.896,0.492,0.425,0.456,0.9
0.301,0.742,0.208,0.454,0.529
0.864,0.425,0.229,0.59,0.781
0.392,0.638,0.457,0.427,0.526
0.334,0.271,0.877,0.602,0.407
0.644,0.757,0.253,0.697,0.62
0.361,0.357,0.875,0.5,0.482
0.086,0.296,0.8,0.407,0.278
0.198,0.225,0.913,0.163,0.22
0.801,0.632,0.375,0.395,0.731
0.603,0.776,0.362,0.517,0.901
0.173,0.418,0.971,0.314,0.32
0.699,0.594,0.093,0.402,0.744
0.448,0.755,0.272,0.546,0.465
0.251,0.485,0.988,0.569,0.431
0.874,0.624,0.024,0.223,0.716
0.567,0.889,0.355,0.666,0.549
0.138,0.154,0.775,0.384,0.204
0.118,0.325,0.85,0.483,0.436
0.391,0.548,0.394,0.379,0.376
0.429,0.756,0.417,0.505,0.452
0.355,0.667,0.285,0.596,0.481
0.204,0.287,0.946,0.317,0.133
0.113,0.064,0.751,0.406,0.112
0.336,0.68,0.474,0.461,0.676
0.345,0.763,0.089,0.404,0.455
0.456,0.702,0.216,0.421,0.524
0.133,0.382,0.85,0.421,0.435
0.465,0.659,0.424,0.477,0.556
0.495,0.728,0.075,0.627,0.74
0.145,0.245,0.944,0.489,0.354
0.679,0.444,0.249,0.551,0.876
0.345,0.591,0.245,0.547,0.329
0.672,0.923,0.462,0.73,0.652
0.18,0.104,0.962,0.396,0.227
0.21,0.226,0.943,0.419,0.147
0.491,0.586,0.399,0.375,0.419
0.212,0.25,0.78,0.292,0.186
0.107,0.403,0.795,0.343,0.096
0.684,0.989,0.297,0.653,0.65
0.093,0.304,0.929,0.315,0.362
0.484,0.748,0.252,0.454,0.368
0.322,0.453,0.847,0.355,0.132
0.66,0.876,0.207,0.551,0.567
0.175,0.241,0.752,0.197,0.121
0.364,0.662,0.38,0.344,0.412
0.839,0.289,0.237,0.177,0.924
0.285,0.239,0.97,0.243,0.055
0.211,0.529,0.08,0.675,0.537
0.324,0.386,0.883,0.41,0.299
0.643,0.557,0.207,0.397,0.704
0.126,0.288,0.938,0.392,0.228
0.613,0.933,0.303,0.84,0.501
0.209,0.088,0.963,0.594,0.43
0.651,0.951,0.278,0.56,0.697
0.152,0.357,0.846,0.644,0.554
0.764,0.501,0.321,0.362,0.793
0.339,0.177,0.705,0.368,0.064
0.485,0.628,0.493,0.543,0.379
0.055,0.197,0.808,0.252,0.059
0.166,0.448,0.886,0.271,0.069
0.221,0.316,0.785,0.321,0.247
0.67,0.852,0.242,0.64,0.659
0.106,0.312,0.707,0.362,0.268
0.314,0.626,0.432,0.463,0.484
0.107,0.328,0.809,0.275,0.165
0.301,0.791,0.24,0.468,0.48
0.246,0.313,0.756,0.279,0.46
0.827,0.427,0.386,0.444,0.676
0.73,0.959,0.44,0.698,0.619
0.453,0.546,0.434,0.357,0.578
0.222,0.334,0.674,0.463,0.144
0.288,0.598,0.344,0.358,0.626
0.05,0.09,0.815,0.359,0.382
0.624,0.956,0.251,0.627,0.622
0.747,0.592,0.258,0.668,0.8
0.634,0.87,0.336,0.633,0.494
0.401,0.626,0.607,0.558,0.438
0.174,0.287,0.744,0.348,0.143
0.276,0.325,0.76,0.406,0.368
0.049,0.364,0.962,0.412,0.089
0.486,0.618,0.396,0.419,0.396
0.692,0.927,0.112,0.795,0.576
0.704,0.431,0.331,0.237,0.902
0.153,0.386,0.936,0.396,0.208
0.104,0.319,0.705,0.396,0.441
0.273,0.416,0.764,0.192,0.112
0.202,0.633,0.35,0.355,0.567
0.712,0.193,0.271,0.304,0.936
0.559,0.409,0.307,0.467,0.983
0.076,0.228,0.672,0.319,0.529
0.455,0.644,0.285,0.441,0.408
0.779,0.279,0.27,0.291,0.961
0.841,0.838,0.182,0.613,0.609
0.28,0.704,0.246,0.395,0.396
0.114,0.197,0.835,0.527,0.414
0.624,0.458,0.257,0.403,0.881
0.151,0.282,0.767,0.29,0.489
0.138,0.245,0.746,0.52,0.511
0.729,0.987,0.345,0.61,0.667
0.587,0.85,0.197,0.708,0.819
0.358,0.703,0.278,0.5,0.412
0.361,0.748,0.235,0.534,0.412
0.649,0.536,0.112,0.178,0.902
0.136,0.19,0.86,0.402,0.403
0.862,0.532,0.153,0.265,0.956
0.291,0.381,0.758,0.103,0.152
0.709,0.709,0.289,0.773,0.666
0.378,0.741,0.237,0.318,0.71
0.844,0.51,0.33,0.349,0.87
0.816,0.406,0.269,0.413,0.788
0.33,0.656,0.261,0.343,0.591
0.279,0.192,0.834,0.311,0.161
0.317,0.737,0.49,0.347,0.464
0.237,0.698,0.128,0.341,0.391
0.102,0.315,0.92,0.394,0.422
0.102,0.05,0.828,0.155,0.205
0.188,0.791,0.357,0.479,0.368
0.344,0.748,0.39,0.495,0.427
0.819,0.481,0.063,0.192,0.678
0.478,0.66,0.452,0.578,0.371
0.849,0.333,0.203,0.405,0.847
0.252,0.378,0.868,0.18,0.081
0.091,0.266,0.942,0.415,0.273
0.42,0.976,0.244,0.71,0.754
0.2,0.201,0.979,0.326,0.403
0.794,0.808,0.236,0.625,0.676
0.116,0.35,0.945,0.412,0.467
0.842,0.888,0.34,0.639,0.519
0.778,0.338,0.13,0.222,0.84
0.685,0.977,0.266,0.85,0.485
0.034,0.37,0.911,0.342,0.289
0.115,0.036,0.912,0.28,0.185
0.131,0.25,0.905,0.23,0.092
0.222,0.372,0.872,0.149,0.2
0.361,0.741,0.308,0.502,0.486
0.133,0.3,0.796,0.224,0.515
0.432,0.217,0.89,0.384,0.232
0.912,0.306,0.188,0.438,0.928
0.665,0.778,0.326,0.68,0.731
0.258,0.275,0.642,0.442,0.424
0.093,0.216,0.734,0.504,0.274
0.118,0.18,0.901,0.319,0.005
0.749,0.386,0.41,0.441,0.659
0.709,0.959,0.392,0.599,0.633
0.617,0.47,0.288,0.446,0.697
0.519,0.755,0.43,0.53,0.708
0.671,0.879,0.386,0.852,0.796
0.349,0.765,0.268,0.483,0.613
0.918,0.414,0.427,0.285,0.782
0.146,0.069,0.947,0.505,0.224
0.192,0.289,0.892,0.593,0.194
0.689,0.826,0.243,0.66,0.685
0.077,0.317,0.73,0.137,0.081
0.431,0.622,0.347,0.444,0.58
0.299,0.816,0.179,0.522,0.376
0.521,0.562,0.234,0.182,0.765
0.354,0.455,0.75,0.465,0.438
0.129,0.238,0.944,0.257,0.122
0.157,0.273,0.907,0.36,0.124
0.337,0.17,0.869,0.465,0.496
0.704,0.419,0.369,0.217,0.795
0.905,0.481,0.208,0.272,0.847
0.735,0.581,0.388,0.461,0.853
0.062,0.077,0.932,0.284,0.071
0.193,0.294,0.763,0.314,0.002
0.267,0.775,0.234,0.423,0.357
0.659,0.992,0.25,0.735,0.703
0.173,0.547,0.818,0.53,0.149
0.119,0.12,0.753,0.257,0.198
0.585,0.596,0.231,0.367,0.933
0.178,0.262,0.798,0.457,0.353
0.18,0.475,0.986,0.599,0.579
0.213,0.188,0.935,0.26,0.239
0.759,0.833,0.116,0.771,0.742
0.971,0.475,0.009,0.174,0.768
0.834,0.607,0.252,0.374,0.821
0.092,0.302,0.779,0.411,0.01
0.752,0.951,0.454,0.707,0.743
0.157,0.214,0.828,0.302,0.278
0.621,0.93,0.372,0.621,0.707
0.408,0.778,0.144,0.418,0.44
0.116,0.167,0.837,0.489,0.437
0.835,0.865,0.19,0.715,0.585
0.042,0.535,0.914,0.45,0.304
0.789,0.71,0.286,0.515,0.504
0.668,0.73,0.291,0.71,0.718
0.364,0.579,0.23,0.483,0.492
0.389,0.68,0.193,0.486,0.477
0.665,0.861,0.187,0.637,0.773
0.006,0.314,0.743,0.519,0.288
0.149,0.309,0.759,0.671,0.524
0.718,0.901,0.182,0.574,0.651
0.221,0.42,0.934,0.717,0.309
0.134,0.304,0.836,0.379,0.257
0.743,0.383,0.304,0.349,0.818
0.205,0.332,0.788,0.339,0.376
0.138,0.033,0.581,0.516,0.188
0.362,0.58,0.335,0.329,0.504
0.108,0.191,0.842,0.56,0.5
0.316,0.755,0.292,0.767,0.543
0.644,0.808,0.381,0.653,0.846
0.847,0.404,0.127,0.241,0.94
0.329,0.787,0.15,0.385,0.507
0.682,0.359,0.047,0.346,0.692
0.658,0.931,0.311,0.572,0.707
0.729,0.942,0.224,0.633,0.656
0.685,0.61,0.405,0.511,0.738
0.342,0.705,0.486,0.518,0.467
0.028,0.23,0.727,0.338,0.43
0.339,0.674,0.102,0.455,0.38
0.108,0.242,0.821,0.467,0.353
0.397,0.39,0.195,0.512,0.345
0.679,0.471,0.318,0.33,0.786
0.326,0.184,0.849,0.287,0.141
0.746,0.365,0.338,0.469,0.935
0.825,0.803,0.127,0.813,0.792
0.05,0.196,0.906,0.394,0.05
0.74,0.912,0.152,0.714,0.814
0.245,0.366,0.786,0.367,0.539
0.24,0.171,0.779,0.302,0.33
0.287,0.192,0.754,0.564,0.447
0.614,0.923,0.392,0.681,0.754
0.343,0.334,0.702,0.417,0.488
0.179,0.252,0.897,0.316,0.601
0.631,0.529,0.268,0.48,0.857
0.244,0.667,0.187,0.455,0.434
0.775,0.295,0.33,0.31,0.852
0.762,0.905,0.329,0.497,0.594
0.19,0.432,0.828,0.23,0.284
0.189,0.256,0.911,0.201,0.22
0.057,0.294,0.617,0.532,0.077
0.637,0.577,0.268,0.359,0.901
0.176,0.256,0.938,0.148,0.145
0.699,0.356,0.445,0.336,0.929
0.342,0.756,0.277,0.607,0.496
0.712,0.842,0.103,0.62,0.702
0.675,0.46,0.361,0.314,0.82
0.532,0.661,0.358,0.477,0.568
0.617,0.765,0.17,0.607,0.558
0.183,0.644,0.359,0.502,0.392
0.729,0.607,0.404,0.388,0.898
0.61,0.812,0.059,0.55,0.771
0.69,0.893,0.371,0.577,0.715
0.179,0.207,0.847,0.399,0.125
0.441,0.574,0.376,0.483,0.343
0.325,0.217,0.801,0.396,0.246
0.284,0.327,0.803,0.412,0.617
0.077,0.267,0.934,0.628,0.419
0.841,0.644,0.303,0.349,0.93
0.431,0.588,0.122,0.383,0.349
0.189,0.727,0.272,0.441,0.539
0.552,0.983,0.239,0.607,0.66
0.78,0.882,0.33,0.742,0.604
0.599,0.799,0.341,0.552,0.669
0.771,0.54,0.293,0.459,0.679
0.027,0.295,0.876,0.203,0.259
0.335,0.384,0.822,0.239,0.03
0.696,0.968,0.219,0.659,0.624
0.325,0.611,0.491,0.451,0.638
0.118,0.409,0.917,0.367,0.411
0.416,0.752,0.233,0.62,0.578
0.453,0.783,0.248,0.32,0.559
0.26,0.717,0.217,0.489,0.493
0.416,0.605,0.254,0.55,0.445
0.102,0.302,0.86,0.542,0.427
0.597,0.76,0.218,0.559,0.703
0.15,0.188,0.925,0.298,0.045
0.61,0.945,0.221,0.525,0.694
0.191,0.241,0.865,0.435,0.083
0.757,0.306,0.24,0.342,0.889
0.225,0.433,0.785,0.148,0.141
0.475,0.736,0.161,0.554,0.563
0.308,0.515,0.39,0.588,0.492
0.258,0.796,0.178,0.446,0.432
0.561,0.83,0.134,0.579,0.706
0.338,0.17,0.948,0.531,0.39
0.785,0.463,0.303,0.413,0.651
0.382,0.654,0.394,0.506,0.504
0.361,0.747,0.393,0.651,0.553
0.135,0.529,0.92,0.494,0.4
0.237,0.951,0.421,0.481,0.415
0.687,0.848,0.262,0.699,0.858
0.472,0.679,0.476,0.522,0.553
0.341,0.583,0.369,0.413,0.496
0.301,0.755,0.237,0.5,0.517
0.437,0.538,0.158,0.384,0.654
0.611,0.763,0.358,0.453,0.392
0.586,0.736,0.284,0.638,0.751
0.647,0.767,0.315,0.488,0.642
0.445,0.853,0.211,0.611,0.766
0.315,0.35,0.689,0.337,0.077
0.054,0.21,0.845,0.413,0.055
0.756,0.873,0.275,0.568,0.769
0.849,0.612,0.313,0.617,0.777
0.339,0.777,0.26,0.366,0.426
0.721,0.319,0.406,0.54,0.813
0.643,0.95,0.284,0.56,0.586
0.776,0.469,0.109,0.354,0.981
0.161,0.204,0.796,0.407,0.476
0.307,0.448,0.945,0.222,0.192
0.673,0.437,0.197,0.299,0.896
0.174,0.365,0.857,0.258,0.477
0.655,0.853,0.169,0.815,0.567
0.685,0.945,0.256,0.649,0.712
0.709,0.875,0.48,0.503,0.708
0.773,0.56,0.315,0.554,0.95
0.725,0.93,0.237,0.674,0.771
0.339,0.915,0.284,0.528,0.354
0.277,0.378,0.962,0.283,0.251
0.592,0.897,0.177,0.518,0.691
0.56,0.789,0.346,0.478,0.759
0.816,0.43,0.256,0.361,0.972
0.761,0.344,0.152,0.371,0.906
0.091,0.288,0.851,0.23,0.017
0.053,0.345,0.829,0.276,0.42
0.23,0.269,0.804,0.427,0.04
